Temperature,Energy,Magnetization
0.5030100502512563,-0.156042075,0.15485
0.5080301507537689,-0.15314928749999995,0.1686
0.5030100502512563,-0.1590514375,0.112725
0.5030100502512563,-0.1581264875,0.16677500000000003
0.4979899497487438,-0.1828047375,0.19469999999999998
0.5080301507537689,-0.14832196250000002,0.144075
0.5030100502512563,-0.1574548625,0.1348375
0.5080301507537689,-0.16233072499999998,0.1285
0.518070351758794,-0.17284417499999996,0.149325
0.5080301507537689,-0.15443401249999997,0.13022499999999998
0.5080301507537689,-0.14908198749999999,0.1644875
0.5130502512562815,-0.16058657499999995,0.1702125
0.518070351758794,-0.1575253875,0.1120625
0.5080301507537689,-0.1443391,0.12835000000000002
0.5030100502512563,-0.15136828750000003,0.12477500000000001
0.4929698492462312,-0.15947337499999997,0.1738
0.5130502512562815,-0.1564556375,0.12355000000000002
0.5080301507537689,-0.1597774,0.14656249999999998
0.5080301507537689,-0.1633412375,0.19818750000000002
0.5130502512562815,-0.14992062499999997,0.158825
0.5080301507537689,-0.150774075,0.1237
0.5130502512562815,-0.1503607625,0.1337375
0.5080301507537689,-0.152125825,0.15082500000000001
0.5080301507537689,-0.1575051125,0.159225
0.5030100502512563,-0.1616299875,0.17351250000000001
0.5130502512562815,-0.14079000000000003,0.1358625
0.5080301507537689,-0.1331734625,0.12892499999999998
0.5130502512562815,-0.1573159375,0.146575
0.5230904522613066,-0.1503219625,0.128525
0.5130502512562815,-0.1581954625,0.1436375
0.5130502512562815,-0.1593714875,0.1373625
0.518070351758794,-0.166989975,0.1590625
0.5230904522613066,-0.14388528750000001,0.11845000000000001
0.5130502512562815,-0.1528086875,0.1385
0.5080301507537689,-0.1485169,0.1451375
0.4979899497487438,-0.1452822875,0.11885000000000001
0.518070351758794,-0.16593707499999996,0.1739125
0.5130502512562815,-0.13815459999999996,0.09905
0.5130502512562815,-0.14928704999999998,0.13371249999999998
0.518070351758794,-0.15120708749999998,0.125275
0.5130502512562815,-0.143262175,0.12875
0.518070351758794,-0.1728705,0.12784999999999996
0.5130502512562815,-0.15711642499999998,0.17372500000000002
0.5130502512562815,-0.1710206,0.14051249999999998
0.5080301507537689,-0.14759613749999995,0.1422
0.518070351758794,-0.169289025,0.15009999999999998
0.518070351758794,-0.17906450000000002,0.13587500000000002
0.5281105527638191,-0.16748057499999996,0.1390625
0.5130502512562815,-0.16206695,0.1509375
0.518070351758794,-0.16407883750000002,0.14535
0.5230904522613066,-0.14908383749999998,0.14583749999999998
0.518070351758794,-0.15746768749999998,0.10595000000000002
0.5281105527638191,-0.1682996875,0.1492
0.518070351758794,-0.15724983750000002,0.140175
0.5130502512562815,-0.1554063,0.136525
0.5230904522613066,-0.13730196249999999,0.10654999999999999
0.5030100502512563,-0.1574433875,0.17543750000000002
0.518070351758794,-0.14507723749999998,0.158325
0.518070351758794,-0.15523245,0.1191125
0.5230904522613066,-0.14846598749999998,0.1363
0.518070351758794,-0.13576917500000002,0.11835
0.5230904522613066,-0.1563510625,0.13515000000000002
0.518070351758794,-0.1631353125,0.19519999999999998
0.518070351758794,-0.1648473125,0.1280375
0.5130502512562815,-0.14557005,0.09490000000000001
0.5230904522613066,-0.15061186249999997,0.08161249999999999
0.5331306532663317,-0.1555276125,0.12066249999999998
0.5230904522613066,-0.1501053,0.12092499999999998
0.518070351758794,-0.1555712375,0.15168750000000003
0.5230904522613066,-0.16156948749999997,0.16922500000000001
0.5281105527638191,-0.17435961249999998,0.14763749999999998
0.5230904522613066,-0.1570394,0.11532499999999998
0.5331306532663317,-0.1468559875,0.098625
0.5230904522613066,-0.1551991625,0.1005625
0.518070351758794,-0.13818434999999998,0.0841875
0.5281105527638191,-0.15097743749999998,0.1374
0.5080301507537689,-0.132851275,0.14789999999999998
0.5230904522613066,-0.169542625,0.1145375
0.5230904522613066,-0.14683819999999997,0.15738749999999999
0.5281105527638191,-0.16274918749999998,0.07395
0.5230904522613066,-0.1489613125,0.1494125
0.5281105527638191,-0.1403150125,0.1008125
0.5230904522613066,-0.1654857875,0.1136625
0.5230904522613066,-0.15610467499999997,0.1407125
0.518070351758794,-0.14436756250000002,0.12815
0.5281105527638191,-0.16557384999999997,0.13528749999999998
0.5381507537688442,-0.13667877499999997,0.10856249999999998
0.5281105527638191,-0.159225875,0.1315625
0.5230904522613066,-0.163757125,0.12967499999999998
0.5281105527638191,-0.15265832499999998,0.1474375
0.5331306532663317,-0.16296228749999997,0.1452875
0.5381507537688442,-0.15093774999999998,0.10563750000000001
0.5281105527638191,-0.16406938749999997,0.1641875
0.5281105527638191,-0.1644485,0.1879125
0.5230904522613066,-0.14273073749999998,0.145525
0.5331306532663317,-0.1507854125,0.16218749999999998
0.5130502512562815,-0.16689829999999997,0.15205000000000002
0.5281105527638191,-0.14597635000000003,0.13340000000000002
0.5281105527638191,-0.13850698749999998,0.0836125
0.5331306532663317,-0.16289818749999999,0.1254875
0.5331306532663317,-0.14902244999999997,0.12847499999999998
0.5281105527638191,-0.16072373749999996,0.11673749999999998
0.5281105527638191,-0.14889633749999998,0.12478750000000001
0.5281105527638191,-0.1585375875,0.12261250000000001
0.5230904522613066,-0.163632825,0.1526
0.5331306532663317,-0.13407392499999998,0.1405
0.5431708542713568,-0.1395433,0.13721250000000002
0.5331306532663317,-0.150698775,0.1703875
0.5331306532663317,-0.14471696250000002,0.14047500000000002
0.5281105527638191,-0.1528793125,0.11813749999999998
0.5381507537688442,-0.15498151249999997,0.1519875
0.5431708542713568,-0.17619306250000003,0.13384999999999997
0.5331306532663317,-0.13940387499999998,0.1548625
0.5331306532663317,-0.14620945,0.14606249999999998
0.5381507537688442,-0.15035682500000003,0.1419375
0.5281105527638191,-0.17121265000000002,0.11910000000000003
0.5331306532663317,-0.1427390125,0.1271875
0.518070351758794,-0.164408975,0.1522125
0.5331306532663317,-0.1737016375,0.12574999999999997
0.5381507537688442,-0.16644054999999996,0.1337375
0.5381507537688442,-0.13938019999999998,0.1305625
0.5331306532663317,-0.16850424999999997,0.16697499999999998
0.5331306532663317,-0.14887012499999996,0.11576250000000002
0.5331306532663317,-0.15553557499999998,0.15457500000000002
0.5281105527638191,-0.1526900375,0.1299625
0.5381507537688442,-0.1530966125,0.15485
0.5481909547738694,-0.167586,0.14125000000000001
0.5381507537688442,-0.14791455,0.1409
0.5381507537688442,-0.13938216249999996,0.0952625
0.5481909547738694,-0.16502846249999997,0.10218750000000001
0.5431708542713568,-0.1519506625,0.08282500000000001
0.5331306532663317,-0.12790114999999996,0.11405000000000001
0.5381507537688442,-0.15208739999999998,0.12293749999999999
0.5381507537688442,-0.153107325,0.11564999999999999
0.5431708542713568,-0.1543027625,0.12138749999999998
0.5331306532663317,-0.14466798749999996,0.1233
0.5381507537688442,-0.16067748749999997,0.171325
0.5230904522613066,-0.16356501249999997,0.13340000000000002
0.5381507537688442,-0.1498154,0.1269875
0.5431708542713568,-0.14720237499999997,0.1669375
0.5431708542713568,-0.1516694125,0.10417499999999999
0.5381507537688442,-0.1452293625,0.1338
0.5381507537688442,-0.1578255,0.09968749999999998
0.5381507537688442,-0.1452220375,0.13368750000000001
0.5331306532663317,-0.14366478749999997,0.09201250000000002
0.5431708542713568,-0.16302642499999997,0.1438375
0.5532110552763819,-0.14927131249999998,0.09625
0.5431708542713568,-0.175621275,0.1278
0.5532110552763819,-0.1447822125,0.1058125
0.5431708542713568,-0.16350686250000002,0.14927500000000002
0.5481909547738694,-0.13990798750000003,0.079375
0.5381507537688442,-0.15489735000000002,0.11006250000000002
0.5431708542713568,-0.17663494999999999,0.1541625
0.5431708542713568,-0.15309485,0.149475
0.5481909547738694,-0.1612392125,0.164025
0.5381507537688442,-0.157412625,0.10776249999999998
0.5431708542713568,-0.15918291249999997,0.1449125
0.5481909547738694,-0.15718115,0.1215125
0.5431708542713568,-0.15903787500000002,0.11205000000000001
0.5281105527638191,-0.14920897500000002,0.1137875
0.5481909547738694,-0.16724371249999997,0.133025
0.5431708542713568,-0.1364134125,0.12558750000000002
0.5431708542713568,-0.15633119999999998,0.1076125
0.5431708542713568,-0.1450683875,0.16225
0.5381507537688442,-0.1603015875,0.13374999999999998
0.5481909547738694,-0.16256315000000002,0.09882499999999998
0.5582311557788945,-0.156949125,0.14918749999999997
0.5481909547738694,-0.14271423749999998,0.1623
0.5582311557788945,-0.16291103749999997,0.152775
0.5481909547738694,-0.14872341249999999,0.07360000000000001
0.5532110552763819,-0.1565419125,0.13823749999999999
0.5431708542713568,-0.1489436375,0.06611249999999999
0.5481909547738694,-0.15004421250000002,0.11039999999999998
0.5481909547738694,-0.15331552499999998,0.1001
0.5532110552763819,-0.15820618749999998,0.08937500000000001
0.5431708542713568,-0.14545782499999999,0.11958749999999999
0.5481909547738694,-0.14374474999999998,0.082225
0.5532110552763819,-0.1531772625,0.146425
0.5481909547738694,-0.157135425,0.078925
0.5532110552763819,-0.150796025,0.1516875
0.5331306532663317,-0.15090961249999998,0.14085
0.5481909547738694,-0.15015408749999998,0.088825
0.5481909547738694,-0.17020521250000004,0.1335125
0.5481909547738694,-0.1499251625,0.11528750000000001
0.5431708542713568,-0.16392052499999998,0.1303125
0.5532110552763819,-0.1448642,0.09003750000000002
0.563251256281407,-0.1409789125,0.11058749999999998
0.563251256281407,-0.14779077499999999,0.10238749999999999
0.5532110552763819,-0.1539058125,0.08172499999999999
0.5582311557788945,-0.14905073749999997,0.0672
0.5532110552763819,-0.16250421249999997,0.1259625
0.5481909547738694,-0.15041056249999998,0.15791249999999998
0.5532110552763819,-0.1463161375,0.12945
0.5532110552763819,-0.135892175,0.13445
0.5582311557788945,-0.166459275,0.17303749999999998
0.5481909547738694,-0.16031241249999997,0.13072500000000004
0.5532110552763819,-0.147557925,0.1422125
0.5582311557788945,-0.1558657375,0.12456249999999999
0.5532110552763819,-0.159045275,0.16041249999999999
0.5582311557788945,-0.15783515,0.12237500000000001
0.5532110552763819,-0.14033025,0.11718749999999997
0.5381507537688442,-0.14849716249999997,0.11776250000000002
0.5532110552763819,-0.1534425375,0.113625
0.5532110552763819,-0.17517708749999997,0.10622500000000001
0.5481909547738694,-0.18394154999999998,0.15219999999999997
0.5582311557788945,-0.1380717375,0.0859
0.5682713567839196,-0.14164493750000004,0.09475
0.5682713567839196,-0.141213325,0.10893749999999999
0.5582311557788945,-0.16347697499999997,0.07317500000000002
0.563251256281407,-0.1364370875,0.0982875
0.5582311557788945,-0.16294483749999997,0.143925
0.5582311557788945,-0.16260306249999998,0.13608749999999997
0.5532110552763819,-0.16962769999999996,0.11960000000000001
0.5582311557788945,-0.1602011625,0.1293875
0.563251256281407,-0.1504142125,0.12356249999999999
0.5532110552763819,-0.16617205,0.11833749999999998
0.5582311557788945,-0.14972572499999998,0.1433375
0.563251256281407,-0.1472611,0.10913750000000003
0.563251256281407,-0.1375453875,0.084875
0.5582311557788945,-0.16613432499999997,0.10869999999999999
0.5582311557788945,-0.1520429875,0.09021249999999999
0.5431708542713568,-0.145570375,0.1360625
0.5582311557788945,-0.14722788750000002,0.098625
0.5582311557788945,-0.1530406125,0.12378750000000001
0.5532110552763819,-0.14054011249999998,0.08499999999999999
0.563251256281407,-0.1543826875,0.085275
0.5732914572864322,-0.1580116625,0.14120000000000002
0.5732914572864322,-0.1492039,0.08600000000000001
0.563251256281407,-0.15062754999999997,0.11535
0.5682713567839196,-0.16854213749999997,0.108425
0.563251256281407,-0.1547015125,0.1199625
0.563251256281407,-0.16051635000000003,0.12581250000000002
0.5582311557788945,-0.15732671249999997,0.1149625
0.563251256281407,-0.1653629,0.12256250000000002
0.5682713567839196,-0.14895291249999998,0.11592499999999999
0.5582311557788945,-0.16343341249999999,0.09932499999999997
0.563251256281407,-0.15007018749999998,0.1374625
0.5682713567839196,-0.16788940000000002,0.085225
0.5682713567839196,-0.1537108125,0.11435
0.563251256281407,-0.15421797499999998,0.09727500000000001
0.563251256281407,-0.14771274999999995,0.1274375
0.5481909547738694,-0.15068795000000001,0.10046250000000001
0.563251256281407,-0.14699117499999997,0.071475
0.563251256281407,-0.15397795,0.07976249999999999
0.5582311557788945,-0.15237384999999998,0.094075
0.5682713567839196,-0.16402450000000002,0.11216250000000001
0.5783115577889447,-0.1590074375,0.1170625
0.5783115577889447,-0.1537556375,0.118225
0.5682713567839196,-0.14834097499999996,0.13455
0.5732914572864322,-0.14620919999999998,0.0998125
0.5682713567839196,-0.15956486250000002,0.10006250000000001
0.5682713567839196,-0.1566515875,0.1042625
0.563251256281407,-0.1533495125,0.1533
0.5682713567839196,-0.154675075,0.13740000000000002
0.5732914572864322,-0.1638368875,0.09722500000000002
0.563251256281407,-0.1582426125,0.1120875
0.5682713567839196,-0.16242856249999998,0.09264999999999998
0.5732914572864322,-0.1472612625,0.1198375
0.5732914572864322,-0.1630027375,0.1375125
0.5682713567839196,-0.14596047499999998,0.13125
0.5682713567839196,-0.148537525,0.0930625
0.5532110552763819,-0.16097578749999997,0.14308749999999998
0.5682713567839196,-0.14654023749999998,0.10921249999999998
0.5682713567839196,-0.1762156625,0.108575
0.5732914572864322,-0.1466398625,0.09725000000000002
0.563251256281407,-0.1671461875,0.09146249999999997
0.5833316582914574,-0.152404875,0.1060375
0.5833316582914574,-0.1666470625,0.1250375
0.5732914572864322,-0.15970569999999998,0.10105
0.5783115577889447,-0.17539743749999998,0.13069999999999998
0.5732914572864322,-0.1527787125,0.0884
0.5732914572864322,-0.15797897499999997,0.1206375
0.5682713567839196,-0.1529267875,0.0921625
0.5732914572864322,-0.16645785,0.0882875
0.5783115577889447,-0.14485678749999997,0.08712500000000001
0.5682713567839196,-0.14477089999999998,0.097425
0.5732914572864322,-0.14880265,0.12727499999999997
0.5783115577889447,-0.15015355,0.1369
0.5783115577889447,-0.15998249999999997,0.14062500000000003
0.5732914572864322,-0.15058985000000003,0.0979125
0.5732914572864322,-0.16692825,0.10245
0.5732914572864322,-0.16598582499999998,0.1172375
0.5582311557788945,-0.16352372499999998,0.108575
0.5732914572864322,-0.1762973,0.09066250000000001
0.5783115577889447,-0.13725871249999996,0.11523749999999999
0.58835175879397,-0.16186836249999997,0.14529999999999998
0.5682713567839196,-0.1575015375,0.098575
0.58835175879397,-0.1516896375,0.1355125
0.5783115577889447,-0.1678998,0.13468750000000002
0.5833316582914574,-0.15817958750000002,0.08472500000000001
0.5783115577889447,-0.158356275,0.153225
0.5783115577889447,-0.14688915,0.1202
0.5732914572864322,-0.1355670875,0.065
0.5783115577889447,-0.15785480000000002,0.1184375
0.5833316582914574,-0.1694741625,0.11973750000000001
0.5732914572864322,-0.14627735,0.0753
0.5783115577889447,-0.16018336249999998,0.0898375
0.5833316582914574,-0.15220685,0.0709125
0.5833316582914574,-0.15463232500000001,0.1248375
0.5783115577889447,-0.15868569999999999,0.11171249999999999
0.5783115577889447,-0.1650917,0.12384999999999999
0.5783115577889447,-0.17358501249999997,0.0983125
0.563251256281407,-0.139080075,0.08320000000000001
0.5783115577889447,-0.14810427499999998,0.12375000000000003
0.5833316582914574,-0.1363606875,0.070425
0.5933718592964825,-0.1410731625,0.0716625
0.5732914572864322,-0.14353295000000002,0.093675
0.5933718592964825,-0.1447165625,0.13227499999999998
0.58835175879397,-0.15496938749999997,0.08551249999999999
0.5833316582914574,-0.16500050000000002,0.10823750000000001
0.5833316582914574,-0.16212617499999998,0.1108875
0.5833316582914574,-0.148563225,0.1437
0.5783115577889447,-0.1544645125,0.0705125
0.5833316582914574,-0.1651467375,0.12196250000000002
0.58835175879397,-0.15180481249999997,0.1189375
0.5783115577889447,-0.140674625,0.110775
0.5833316582914574,-0.16235252500000003,0.0813625
0.58835175879397,-0.148517375,0.1446125
0.58835175879397,-0.1318934625,0.104025
0.5833316582914574,-0.1422138875,0.08932500000000002
0.5833316582914574,-0.1391383125,0.10722499999999999
0.5833316582914574,-0.14788289999999998,0.09772499999999999
0.5983919597989951,-0.15215721249999997,0.09676250000000002
0.5833316582914574,-0.15790268749999997,0.11741249999999999
0.5682713567839196,-0.15801759999999998,0.1008
0.58835175879397,-0.16188013749999997,0.09087499999999998
0.5783115577889447,-0.17216887499999997,0.1428125
0.5983919597989951,-0.15359906250000002,0.10205
0.5933718592964825,-0.1503792625,0.09796250000000001
0.58835175879397,-0.142685475,0.07118749999999999
0.58835175879397,-0.15095668750000002,0.10332500000000003
0.58835175879397,-0.16203241250000003,0.12102499999999998
0.5833316582914574,-0.1484948875,0.09889999999999999
0.5933718592964825,-0.16139047500000003,0.0761625
0.58835175879397,-0.140755975,0.10015
0.58835175879397,-0.14245817499999996,0.1369125
0.5933718592964825,-0.13769355,0.1108625
0.5833316582914574,-0.1575843375,0.063525
0.5933718592964825,-0.1745355875,0.165875
0.58835175879397,-0.134495175,0.1458875
0.58835175879397,-0.1424974375,0.1231125
0.58835175879397,-0.13883552499999996,0.10418749999999999
0.6034120603015076,-0.13947062500000001,0.0727
0.58835175879397,-0.1381251,0.0689625
0.5933718592964825,-0.1393289625,0.10325000000000002
0.5732914572864322,-0.1544750625,0.1350875
0.6034120603015076,-0.14552611249999997,0.11040000000000001
0.5833316582914574,-0.155273,0.11556249999999998
0.5983919597989951,-0.16245534999999997,0.11307500000000001
0.5933718592964825,-0.159309075,0.086625
0.5933718592964825,-0.14408123750000001,0.11633750000000001
0.5933718592964825,-0.151386475,0.10494999999999999
0.58835175879397,-0.135189825,0.077975
0.5983919597989951,-0.14863238749999996,0.105575
0.5933718592964825,-0.16489221249999997,0.10470000000000002
0.5983919597989951,-0.1516974625,0.06562500000000002
0.5933718592964825,-0.15630054999999998,0.1028625
0.5983919597989951,-0.14635672500000002,0.0998
0.58835175879397,-0.16057242500000002,0.07365000000000001
0.5933718592964825,-0.15537830000000002,0.08081249999999998
0.5933718592964825,-0.141978,0.105075
0.5933718592964825,-0.14760113749999998,0.08067499999999998
0.6084321608040202,-0.15022338749999997,0.1482125
0.5983919597989951,-0.13716612500000003,0.1312875
0.5933718592964825,-0.1540603875,0.08195
0.5783115577889447,-0.1528135,0.10605
0.6084321608040202,-0.13828515,0.13527499999999998
0.58835175879397,-0.155231625,0.11313749999999997
0.6034120603015076,-0.13395802499999998,0.11222499999999998
0.5983919597989951,-0.15183811249999998,0.13837499999999997
0.5983919597989951,-0.15268093749999997,0.12577500000000003
0.5983919597989951,-0.15783898750000003,0.09315
0.5933718592964825,-0.1404209875,0.08067499999999998
0.6034120603015076,-0.1515576625,0.09855
0.5983919597989951,-0.16189662500000002,0.1293875
0.6034120603015076,-0.14873308749999997,0.1515125
0.5983919597989951,-0.142699525,0.07730000000000001
0.6034120603015076,-0.1603191,0.1421375
0.5933718592964825,-0.1587322375,0.10732500000000003
0.5983919597989951,-0.14598399999999997,0.1099375
0.5983919597989951,-0.153592925,0.08935000000000001
0.6134522613065327,-0.145495125,0.1292375
0.5983919597989951,-0.16456066249999998,0.1494125
0.6034120603015076,-0.15115803749999998,0.0631625
0.5983919597989951,-0.14873719999999999,0.0914375
0.6134522613065327,-0.13783357499999999,0.09806249999999998
0.5833316582914574,-0.145470775,0.11592500000000001
0.5933718592964825,-0.14823470000000002,0.11083749999999999
0.6084321608040202,-0.158121225,0.12196250000000002
0.6034120603015076,-0.13926088749999999,0.086425
0.6034120603015076,-0.16324927499999997,0.13111250000000002
0.6034120603015076,-0.1372977375,0.09591249999999998
0.5983919597989951,-0.1455228125,0.145875
0.6084321608040202,-0.1319549875,0.10616249999999998
0.6034120603015076,-0.1519194625,0.12123749999999997
0.6084321608040202,-0.16277052499999994,0.115425
0.6084321608040202,-0.14506177500000003,0.117225
0.6034120603015076,-0.14941469999999998,0.10382500000000001
0.5983919597989951,-0.15376603749999998,0.124
0.6034120603015076,-0.137110225,0.11365
0.6034120603015076,-0.1516838875,0.0877875
0.6184723618090453,-0.15432130000000002,0.11436249999999999
0.6034120603015076,-0.16829713749999997,0.1061375
0.6084321608040202,-0.1517360375,0.1126125
0.6034120603015076,-0.15355828749999997,0.1298375
0.6184723618090453,-0.15481405,0.0727875
0.58835175879397,-0.1691322,0.08080000000000001
0.5983919597989951,-0.14251918749999998,0.06805
0.6134522613065327,-0.1554634875,0.07776249999999998
0.6084321608040202,-0.14670102499999998,0.09231249999999999
0.6084321608040202,-0.1361877125,0.10550000000000001
0.6084321608040202,-0.15434721250000003,0.12863750000000002
0.6134522613065327,-0.147277975,0.13574999999999998
0.6034120603015076,-0.14335598749999998,0.11162499999999997
0.6084321608040202,-0.145053925,0.0991875
0.6134522613065327,-0.15068350000000003,0.0853875
0.6134522613065327,-0.14667309999999997,0.07956250000000001
0.6084321608040202,-0.1613963375,0.108125
0.6034120603015076,-0.15036422499999996,0.096
0.6084321608040202,-0.15087029999999998,0.12192499999999999
0.6084321608040202,-0.16276978749999998,0.117775
0.6234924623115579,-0.15366717500000004,0.09832500000000002
0.6084321608040202,-0.1314227,0.0717875
0.6134522613065327,-0.1551411625,0.08319999999999998
0.6084321608040202,-0.14102655,0.11339999999999999
0.6234924623115579,-0.15663032500000001,0.09087499999999998
0.5933718592964825,-0.1472954875,0.0898875
0.6184723618090453,-0.15358323749999997,0.09731250000000002
0.6034120603015076,-0.14724248750000002,0.10447500000000001
0.6134522613065327,-0.14381845,0.10985
0.6134522613065327,-0.15687366249999998,0.09171249999999999
0.6134522613065327,-0.14493828749999998,0.0604375
0.6184723618090453,-0.1481084375,0.11327500000000001
0.6084321608040202,-0.15786502499999996,0.103375
0.6134522613065327,-0.15286733749999998,0.08217500000000001
0.6184723618090453,-0.15027558749999997,0.12232499999999999
0.6184723618090453,-0.14498262499999998,0.0816125
0.6134522613065327,-0.14032852499999998,0.0858
0.6084321608040202,-0.1525827875,0.0890375
0.6134522613065327,-0.15536754999999997,0.10835000000000002
0.6134522613065327,-0.15572460000000002,0.13374999999999998
0.6285125628140704,-0.14389765,0.113125
0.6134522613065327,-0.15533285,0.06575
0.6184723618090453,-0.1494186375,0.1622625
0.6134522613065327,-0.1388685375,0.0932375
0.6285125628140704,-0.1472823875,0.0897125
0.6234924623115579,-0.1479577,0.0831625
0.5983919597989951,-0.16362626249999998,0.13160000000000002
0.6084321608040202,-0.15327564999999999,0.119
0.6184723618090453,-0.15581331250000002,0.082175
0.6184723618090453,-0.15625933749999998,0.12793749999999998
0.6184723618090453,-0.1560344,0.0988375
0.6234924623115579,-0.1462347625,0.1195375
0.6134522613065327,-0.136486175,0.09216250000000001
0.6184723618090453,-0.141119975,0.08654999999999999
0.6234924623115579,-0.1391907,0.0775125
0.6234924623115579,-0.174057675,0.11452499999999999
0.6184723618090453,-0.1640914875,0.08702499999999999
0.6134522613065327,-0.17320014999999997,0.088975
0.6184723618090453,-0.15779372500000002,0.08398750000000002
0.633532663316583,-0.13568012499999998,0.10892500000000002
0.6184723618090453,-0.15668098749999998,0.11056249999999998
0.6184723618090453,-0.15214659999999997,0.09556250000000001
0.6234924623115579,-0.15567106249999998,0.0929625
0.633532663316583,-0.15127308750000001,0.07553750000000001
0.6184723618090453,-0.159225225,0.11610000000000001
0.6285125628140704,-0.139439625,0.11517500000000003
0.6034120603015076,-0.159672625,0.12366250000000001
0.6134522613065327,-0.158714225,0.1050875
0.6234924623115579,-0.15579534999999997,0.14306249999999998
0.6234924623115579,-0.1303138375,0.09764999999999999
0.6234924623115579,-0.16280592500000002,0.0787875
0.6285125628140704,-0.14496021249999996,0.09872500000000001
0.6184723618090453,-0.13100214999999998,0.10002499999999999
0.6234924623115579,-0.14276975,0.0798125
0.6285125628140704,-0.145296575,0.0804625
0.6285125628140704,-0.146576125,0.0852
0.6234924623115579,-0.1365490125,0.09525
0.6184723618090453,-0.155119575,0.13555
0.6385527638190955,-0.13378130000000002,0.09553750000000001
0.6234924623115579,-0.16302837500000003,0.1325
0.6234924623115579,-0.15867508749999998,0.0764875
0.6234924623115579,-0.13833493749999998,0.114375
0.6285125628140704,-0.1509087375,0.10971250000000002
0.6385527638190955,-0.1567502625,0.11052500000000003
0.6234924623115579,-0.15430487499999998,0.090025
0.633532663316583,-0.1607193375,0.078825
0.6084321608040202,-0.1418001875,0.07648750000000001
0.6285125628140704,-0.16185917499999997,0.072
0.6184723618090453,-0.154722925,0.10600000000000001
0.6285125628140704,-0.14983559999999999,0.1149625
0.6285125628140704,-0.142116675,0.06769999999999998
0.633532663316583,-0.1604257125,0.10441249999999999
0.6234924623115579,-0.15964815,0.0836125
0.6285125628140704,-0.15201915,0.12281249999999999
0.633532663316583,-0.1548893,0.10882499999999999
0.633532663316583,-0.159211525,0.15382500000000002
0.6285125628140704,-0.15456499999999998,0.07535
0.6435728643216081,-0.16432259999999999,0.10377499999999999
0.6234924623115579,-0.14461482499999997,0.0710875
0.6285125628140704,-0.13878902499999998,0.0718
0.6285125628140704,-0.16389231249999997,0.0895875
0.6285125628140704,-0.150754525,0.07235
0.6435728643216081,-0.1475605875,0.062349999999999996
0.633532663316583,-0.1585396625,0.09255000000000001
0.6285125628140704,-0.14029516249999996,0.10980000000000001
0.6385527638190955,-0.1351621625,0.0867125
0.633532663316583,-0.13366989999999998,0.07339999999999999
0.6234924623115579,-0.1517064875,0.0947375
0.6134522613065327,-0.15694459999999996,0.10219999999999999
0.633532663316583,-0.15560131249999995,0.09672500000000002
0.633532663316583,-0.1241172375,0.07875000000000001
0.6385527638190955,-0.141435325,0.09161249999999999
0.6285125628140704,-0.14951335000000002,0.08143750000000001
0.633532663316583,-0.1687107,0.11437499999999998
0.6385527638190955,-0.1526606375,0.06892500000000001
0.6385527638190955,-0.14648987499999996,0.11208750000000003
0.633532663316583,-0.1339382125,0.0876625
0.6485929648241207,-0.1405884375,0.1126125
0.6285125628140704,-0.1597263,0.128675
0.633532663316583,-0.1506108625,0.0777875
0.633532663316583,-0.16275421249999997,0.09987499999999999
0.633532663316583,-0.1371439,0.05489999999999999
0.6485929648241207,-0.16723695,0.06822500000000001
0.6385527638190955,-0.149849675,0.09066250000000001
0.633532663316583,-0.14622366249999996,0.0733
0.6435728643216081,-0.1455968875,0.11205000000000002
0.6385527638190955,-0.13186994999999999,0.12453750000000001
0.6385527638190955,-0.16779923749999998,0.09498749999999999
0.6285125628140704,-0.15932017499999998,0.08035
0.6184723618090453,-0.145287075,0.104575
0.6385527638190955,-0.14339995,0.1065625
0.6435728643216081,-0.12480697500000001,0.09115
0.633532663316583,-0.1567885875,0.1439
0.6385527638190955,-0.16812842499999997,0.12115000000000001
0.6435728643216081,-0.15097088749999998,0.099025
0.6435728643216081,-0.15326776250000002,0.088325
0.6385527638190955,-0.132312375,0.0803
0.6536130653266332,-0.144286775,0.10000000000000002
0.633532663316583,-0.14395736249999996,0.09022500000000001
0.6385527638190955,-0.1584727375,0.13755
0.6385527638190955,-0.16654517499999996,0.1058875
0.6385527638190955,-0.1468980125,0.07042499999999999
0.6536130653266332,-0.138357775,0.07646249999999999
0.6435728643216081,-0.1641596125,0.08726249999999999
0.6385527638190955,-0.1493737625,0.09244999999999999
0.6485929648241207,-0.16608188749999997,0.08237499999999999
0.6435728643216081,-0.15032817499999998,0.09721249999999998
0.6435728643216081,-0.14483453750000003,0.0810625
0.633532663316583,-0.15863616249999998,0.11727499999999999
0.6234924623115579,-0.147778725,0.09045
0.6435728643216081,-0.16028788749999995,0.11084999999999998
0.6485929648241207,-0.1493398875,0.08382500000000001
0.6385527638190955,-0.16035684999999997,0.08991249999999999
0.6435728643216081,-0.15901611250000003,0.09855
0.6485929648241207,-0.1510738625,0.10779999999999998
0.6485929648241207,-0.16225989999999998,0.10147500000000001
0.6435728643216081,-0.1561766,0.1337625
0.6586331658291458,-0.13756010000000002,0.0736875
0.6385527638190955,-0.152754325,0.08878750000000002
0.6435728643216081,-0.1395793875,0.0978375
0.6435728643216081,-0.15676551249999998,0.1337125
0.6586331658291458,-0.14378531249999998,0.06735
0.6435728643216081,-0.132785075,0.06986250000000001
