Temperature,Energy,Magnetization
0.48794974874371866,-0.1333936,0.15555
0.4628492462311558,-0.10815125,0.16675
0.4829296482412061,-0.14639865000000002,0.18180000000000002
0.4829296482412061,-0.12752055,0.1719
0.48794974874371866,-0.17104095000000002,0.1721
0.46786934673366837,-0.12223575000000002,0.16015000000000001
0.4829296482412061,-0.12221145,0.20684999999999998
0.4829296482412061,-0.14512935,0.18494999999999998
0.48794974874371866,-0.1163481,0.17754999999999999
0.48794974874371866,-0.11875485,0.11975
0.4979899497487438,-0.15226435,0.19134999999999996
0.4929698492462312,-0.1285578,0.14085
0.4929698492462312,-0.16446205000000003,0.1421
0.4929698492462312,-0.14878255,0.21195
0.48794974874371866,-0.16115185,0.1655
0.48794974874371866,-0.17113435000000005,0.15955000000000003
0.4929698492462312,-0.14593214999999998,0.1942
0.5030100502512563,-0.13775245000000003,0.17970000000000003
0.48794974874371866,-0.16466475000000003,0.17035
0.48794974874371866,-0.12973374999999998,0.1905
0.4929698492462312,-0.13846575,0.1893
0.46786934673366837,-0.11034124999999999,0.11679999999999999
0.48794974874371866,-0.14573955,0.13935
0.4929698492462312,-0.12421250000000002,0.1545
0.48794974874371866,-0.1364599,0.19245
0.4728894472361809,-0.13245725,0.18855
0.48794974874371866,-0.15274905,0.16835
0.48794974874371866,-0.12425925000000002,0.17875000000000002
0.4929698492462312,-0.14713769999999998,0.1839
0.4929698492462312,-0.16624835,0.15935000000000002
0.5030100502512563,-0.13792245,0.15385000000000001
0.4979899497487438,-0.12058665000000002,0.13685
0.4979899497487438,-0.12784325,0.14425
0.4979899497487438,-0.0967048,0.16974999999999998
0.4929698492462312,-0.13089965,0.1773
0.4929698492462312,-0.16818355000000001,0.19330000000000003
0.4979899497487438,-0.13902135,0.16075
0.5080301507537689,-0.13721085,0.1326
0.4929698492462312,-0.13678669999999998,0.1838
0.4929698492462312,-0.13165495,0.12904999999999997
0.4979899497487438,-0.12962185,0.13820000000000002
0.4979899497487438,-0.16789810000000002,0.15245
0.4929698492462312,-0.12514929999999996,0.13524999999999998
0.4728894472361809,-0.11706050000000001,0.16985
0.4929698492462312,-0.1163914,0.19024999999999997
0.4929698492462312,-0.12805919999999998,0.18494999999999998
0.4929698492462312,-0.1232783,0.18520000000000003
0.4779095477386935,-0.15852605,0.14605
0.4979899497487438,-0.1307935,0.123
0.5080301507537689,-0.14973740000000002,0.1363
0.4979899497487438,-0.10955045000000001,0.17400000000000002
0.5030100502512563,-0.12474400000000001,0.20450000000000004
0.5030100502512563,-0.15893335000000003,0.18735
0.5030100502512563,-0.1439767,0.13484999999999997
0.4979899497487438,-0.13213685,0.1842
0.5130502512562815,-0.1566129,0.13835000000000003
0.4979899497487438,-0.14516155,0.13899999999999998
0.5030100502512563,-0.13786100000000004,0.2263
0.4979899497487438,-0.11349909999999999,0.1821
0.4979899497487438,-0.1414107,0.13755
0.5030100502512563,-0.15432465,0.15365
0.5030100502512563,-0.13323125,0.16715
0.4979899497487438,-0.144516,0.19865
0.4979899497487438,-0.1259732,0.16349999999999998
0.4779095477386935,-0.14479295,0.18419999999999997
0.4979899497487438,-0.17771045000000002,0.13530000000000003
0.4979899497487438,-0.16428684999999998,0.23125000000000004
0.4829296482412061,-0.13518005,0.16999999999999998
0.5030100502512563,-0.16383295,0.15215
0.5130502512562815,-0.1276449,0.13290000000000002
0.5030100502512563,-0.1505233,0.18805
0.5080301507537689,-0.14190134999999998,0.18275
0.5080301507537689,-0.1574754,0.19964999999999997
0.5080301507537689,-0.14920709999999998,0.18625
0.5030100502512563,-0.14084800000000003,0.1295
0.518070351758794,-0.1315053,0.2101
0.5080301507537689,-0.1666506,0.1366
0.5030100502512563,-0.14334219999999998,0.17105
0.5030100502512563,-0.13478690000000002,0.16770000000000002
0.5030100502512563,-0.1381645,0.1442
0.5080301507537689,-0.12507715,0.18340000000000004
0.5080301507537689,-0.12533115,0.14935
0.5030100502512563,-0.15892775,0.15545
0.5030100502512563,-0.15173525,0.16515
0.4829296482412061,-0.14039165,0.2164
0.5030100502512563,-0.13897425,0.16015000000000001
0.5030100502512563,-0.1473821,0.1405
0.48794974874371866,-0.1795414,0.19755000000000003
0.5080301507537689,-0.116079,0.1447
0.518070351758794,-0.15374255,0.14884999999999998
0.5080301507537689,-0.15828375,0.16010000000000002
0.5130502512562815,-0.14810265000000003,0.2089
0.5130502512562815,-0.13291684999999998,0.1746
0.5130502512562815,-0.13095909999999997,0.1376
0.5230904522613066,-0.14130855000000003,0.19024999999999997
0.5080301507537689,-0.134305,0.1438
0.5130502512562815,-0.16278905,0.155
0.5080301507537689,-0.17053894999999997,0.19649999999999998
0.5080301507537689,-0.11803005,0.1812
0.5080301507537689,-0.14053500000000002,0.19585000000000002
0.5130502512562815,-0.12410015,0.17135000000000003
0.5130502512562815,-0.15549739999999998,0.20675
0.5080301507537689,-0.13816895,0.1686
0.5080301507537689,-0.13872925,0.21989999999999998
0.48794974874371866,-0.1654748,0.1389
0.5080301507537689,-0.14615065,0.1844
0.5080301507537689,-0.11664350000000001,0.16515
0.5130502512562815,-0.15934759999999998,0.17395000000000002
0.4929698492462312,-0.1651818,0.1588
0.5230904522613066,-0.11132155000000002,0.1165
0.5130502512562815,-0.12437775,0.1578
0.518070351758794,-0.1402681,0.15044999999999997
0.518070351758794,-0.1364095,0.1438
0.518070351758794,-0.14429285000000003,0.18105
0.5281105527638191,-0.12312855,0.1583
0.5130502512562815,-0.114753,0.17295000000000002
0.518070351758794,-0.1242858,0.1645
0.5130502512562815,-0.15644155,0.14285
0.5130502512562815,-0.11396380000000002,0.14875
0.5130502512562815,-0.11389975000000001,0.18765
0.518070351758794,-0.14647795000000002,0.2
0.518070351758794,-0.12342689999999998,0.1525
0.5130502512562815,-0.19126005,0.19139999999999996
0.5130502512562815,-0.1106938,0.12200000000000003
0.5130502512562815,-0.14884255,0.17934999999999998
0.4929698492462312,-0.13100340000000002,0.1856
0.5130502512562815,-0.12159855,0.1709
0.518070351758794,-0.11519070000000001,0.13210000000000002
0.5281105527638191,-0.1340014,0.1456
0.4979899497487438,-0.1627456,0.19780000000000003
0.518070351758794,-0.11355055,0.10485000000000003
0.5230904522613066,-0.12934225000000002,0.10264999999999999
0.5230904522613066,-0.12445025000000001,0.15189999999999998
0.5230904522613066,-0.1324233,0.16385
0.5331306532663317,-0.17756434999999998,0.1925
0.5230904522613066,-0.1511842,0.2211
0.518070351758794,-0.15417930000000002,0.21814999999999998
0.518070351758794,-0.15989615,0.1754
0.518070351758794,-0.15215015,0.15610000000000002
0.518070351758794,-0.14437905,0.1583
0.5230904522613066,-0.1354939,0.1493
0.5230904522613066,-0.15490345,0.1182
0.518070351758794,-0.17800915,0.19155000000000003
0.518070351758794,-0.14181775,0.19470000000000004
0.518070351758794,-0.13656345,0.1656
0.5230904522613066,-0.16902945000000003,0.21554999999999996
0.518070351758794,-0.1266647,0.17309999999999998
0.5331306532663317,-0.156248,0.16285
0.4979899497487438,-0.11997940000000003,0.14865
0.5030100502512563,-0.12095929999999999,0.17909999999999998
0.5281105527638191,-0.15801695,0.14655
0.5230904522613066,-0.14219374999999998,0.17975000000000002
0.5281105527638191,-0.12759845,0.16469999999999999
0.5281105527638191,-0.15094290000000002,0.17264999999999997
0.5381507537688442,-0.13292345,0.1855
0.5281105527638191,-0.1046503,0.1514
0.5230904522613066,-0.13036850000000003,0.13924999999999998
0.5230904522613066,-0.14135684999999998,0.1698
0.5230904522613066,-0.13822315000000002,0.1265
0.5230904522613066,-0.13749455000000002,0.1496
0.5281105527638191,-0.1564703,0.16215
0.5281105527638191,-0.15996480000000002,0.19890000000000002
0.5230904522613066,-0.11632100000000001,0.18844999999999998
0.5230904522613066,-0.1313304,0.1424
0.5230904522613066,-0.16132495000000002,0.1899
0.5381507537688442,-0.1521723,0.13795
0.5230904522613066,-0.11841679999999999,0.1745
0.5281105527638191,-0.14567190000000002,0.19395
0.5030100502512563,-0.13434605000000002,0.16605
0.5331306532663317,-0.14884340000000001,0.17049999999999996
0.5080301507537689,-0.11901594999999995,0.21139999999999998
0.5281105527638191,-0.17591980000000002,0.16329999999999997
0.5331306532663317,-0.16672915,0.19599999999999998
0.5331306532663317,-0.12706449999999997,0.17575000000000002
0.5431708542713568,-0.1284285,0.15245000000000003
0.5331306532663317,-0.11821035000000002,0.17245000000000002
0.5281105527638191,-0.1269787,0.22745
0.5281105527638191,-0.17303539999999998,0.19705
0.5281105527638191,-0.13401119999999997,0.14065
0.5331306532663317,-0.17055274999999998,0.14075
0.5281105527638191,-0.18340530000000005,0.1869
0.5331306532663317,-0.1277609,0.2056
0.5281105527638191,-0.1630629,0.1514
0.5281105527638191,-0.15591365000000001,0.15255
0.5281105527638191,-0.13956995,0.11800000000000002
0.5431708542713568,-0.13945515,0.17035
0.5331306532663317,-0.14609279999999997,0.1736
0.5281105527638191,-0.12393844999999999,0.1432
0.5381507537688442,-0.11302670000000004,0.156
0.5381507537688442,-0.1210147,0.17475000000000002
0.5080301507537689,-0.11012849999999999,0.142
0.5331306532663317,-0.14078064999999998,0.1347
0.5130502512562815,-0.11433499999999999,0.14125
0.5381507537688442,-0.1353297,0.14010000000000003
0.5481909547738694,-0.13002865,0.1735
0.5381507537688442,-0.10165570000000002,0.12915
0.5331306532663317,-0.16929544999999996,0.16555
0.5331306532663317,-0.17356064999999998,0.17675000000000002
0.5331306532663317,-0.11775645000000001,0.18905
0.5331306532663317,-0.14653715,0.12615000000000004
0.5381507537688442,-0.1784524,0.1607
0.5331306532663317,-0.15577090000000002,0.1931
0.5381507537688442,-0.18592575,0.23745000000000002
0.5331306532663317,-0.15849430000000003,0.17310000000000003
0.5331306532663317,-0.15950655,0.1623
0.5481909547738694,-0.1394152,0.14655
0.5381507537688442,-0.1364051,0.1658
0.5331306532663317,-0.11202704999999999,0.13340000000000002
0.5431708542713568,-0.10369980000000001,0.18334999999999996
0.5431708542713568,-0.11010215000000001,0.17254999999999998
0.5381507537688442,-0.16512135,0.18384999999999999
0.5532110552763819,-0.15547875,0.1396
0.5431708542713568,-0.1300453,0.13705
0.5130502512562815,-0.1362735,0.19460000000000002
0.518070351758794,-0.1731957,0.20105
0.5431708542713568,-0.11165965,0.16765000000000002
0.5381507537688442,-0.14924240000000003,0.18735
0.5381507537688442,-0.11097275,0.16029999999999997
0.5381507537688442,-0.12521545,0.16245
0.5381507537688442,-0.13296439999999998,0.1362
0.5431708542713568,-0.16036535000000002,0.1637
0.5431708542713568,-0.1403427,0.18855
0.5381507537688442,-0.1052343,0.15040000000000003
0.5381507537688442,-0.1569952,0.18465
0.5532110552763819,-0.1309136,0.17149999999999999
0.5431708542713568,-0.12177860000000003,0.16110000000000002
0.5381507537688442,-0.12746720000000003,0.12835000000000002
0.5381507537688442,-0.13042114999999996,0.18439999999999998
0.5481909547738694,-0.140303,0.1936
0.5431708542713568,-0.12792825000000002,0.16140000000000002
0.5582311557788945,-0.09963305,0.13975
0.5481909547738694,-0.12412415000000002,0.17154999999999998
0.5481909547738694,-0.1506427,0.21679999999999996
0.518070351758794,-0.13876945,0.13595000000000002
0.5481909547738694,-0.18199089999999998,0.15205
0.5230904522613066,-0.1506268,0.1318
0.5431708542713568,-0.12879055,0.13415
0.5431708542713568,-0.11844100000000002,0.16375
0.5431708542713568,-0.15776990000000002,0.18109999999999998
0.5481909547738694,-0.154675,0.1527
0.5431708542713568,-0.13773379999999996,0.11745000000000001
0.5481909547738694,-0.1572887,0.15504999999999997
0.5431708542713568,-0.10254795000000001,0.13344999999999999
0.5431708542713568,-0.13650829999999997,0.18814999999999998
0.5481909547738694,-0.11915119999999998,0.11674999999999999
0.5582311557788945,-0.1524953,0.18585000000000002
0.5431708542713568,-0.14431730000000004,0.15099999999999997
0.5532110552763819,-0.15212515,0.16934999999999997
0.5431708542713568,-0.14168625,0.13494999999999996
0.5481909547738694,-0.12078554999999999,0.18795
0.563251256281407,-0.12701425,0.14629999999999999
0.5532110552763819,-0.12842725000000002,0.1398
0.5532110552763819,-0.16064969999999998,0.16585
0.5532110552763819,-0.09796384999999999,0.13735
0.5230904522613066,-0.12466189999999996,0.16960000000000003
0.5281105527638191,-0.11445670000000001,0.14845
0.5481909547738694,-0.12448260000000003,0.18245
0.5481909547738694,-0.13774205,0.14845000000000003
0.5532110552763819,-0.11721720000000002,0.19049999999999997
0.5481909547738694,-0.14827195,0.14934999999999998
0.5481909547738694,-0.1461783,0.16905
0.5532110552763819,-0.14332954999999997,0.24255
0.5481909547738694,-0.1316729,0.1746
0.563251256281407,-0.13255245,0.1796
0.5481909547738694,-0.14684499999999998,0.15234999999999999
0.5532110552763819,-0.1360718,0.16565
0.5481909547738694,-0.15027155,0.17395000000000002
0.5532110552763819,-0.13210704999999998,0.14525
0.5682713567839196,-0.11756095,0.14655
0.5582311557788945,-0.12612695000000002,0.1611
0.5481909547738694,-0.10841524999999999,0.1441
0.5582311557788945,-0.11372675000000002,0.1376
0.5582311557788945,-0.15947285,0.18719999999999998
0.5582311557788945,-0.15395979999999998,0.14095
0.5281105527638191,-0.1652563,0.18980000000000002
0.5532110552763819,-0.1619878,0.17175
0.5331306532663317,-0.155871,0.1624
0.5532110552763819,-0.1341131,0.16524999999999998
0.5532110552763819,-0.09610355000000001,0.1266
0.5582311557788945,-0.12413389999999999,0.16275
0.5532110552763819,-0.13223829999999998,0.1522
0.5582311557788945,-0.15408695,0.18115
0.5532110552763819,-0.1516468,0.1296
0.5682713567839196,-0.14063329999999996,0.1548
0.5532110552763819,-0.13676110000000002,0.14175
0.5582311557788945,-0.1407892,0.15259999999999999
0.563251256281407,-0.11720154999999999,0.1977
0.5532110552763819,-0.12953260000000003,0.15105
0.5582311557788945,-0.11057655,0.1452
0.5732914572864322,-0.1327934,0.15014999999999998
0.5532110552763819,-0.14057245000000002,0.13440000000000002
0.563251256281407,-0.1282056,0.15665
0.563251256281407,-0.13212255,0.17754999999999999
0.563251256281407,-0.13045015,0.1446
0.5582311557788945,-0.13488265,0.16935000000000003
0.5331306532663317,-0.1130631,0.14184999999999998
0.5381507537688442,-0.13138520000000004,0.14365
0.5582311557788945,-0.1375886,0.1729
0.563251256281407,-0.1472569,0.11850000000000001
0.5582311557788945,-0.17019484999999998,0.13489999999999996
0.5582311557788945,-0.12592475000000003,0.1887
0.563251256281407,-0.14213130000000002,0.17715
0.5582311557788945,-0.1373686,0.16975
0.5732914572864322,-0.14766715,0.17725000000000002
0.5582311557788945,-0.13683374999999998,0.1379
0.563251256281407,-0.12661075,0.1723
0.563251256281407,-0.12012215000000001,0.135
0.5783115577889447,-0.13841545,0.17235
0.5682713567839196,-0.17816084999999998,0.18719999999999998
0.5582311557788945,-0.1360459,0.15420000000000003
0.5582311557788945,-0.12432965,0.1634
0.5682713567839196,-0.1592861,0.17035
0.5682713567839196,-0.15244380000000002,0.12779999999999997
0.5682713567839196,-0.12465299999999999,0.15555
0.563251256281407,-0.12476879999999999,0.16365000000000002
0.5431708542713568,-0.14012134999999998,0.13490000000000002
0.5381507537688442,-0.12366845000000001,0.1479
0.563251256281407,-0.1588328,0.15009999999999998
0.5682713567839196,-0.11316865000000001,0.16604999999999998
0.563251256281407,-0.10632124999999999,0.1729
0.563251256281407,-0.12903185,0.15360000000000001
0.5682713567839196,-0.13366935000000002,0.15775
0.563251256281407,-0.1290605,0.1575
0.5783115577889447,-0.11578475000000002,0.18515
0.5833316582914574,-0.13997240000000002,0.19365000000000002
0.5732914572864322,-0.15003954999999997,0.16235
0.5682713567839196,-0.1346488,0.1627
0.563251256281407,-0.15995385,0.16999999999999998
0.5682713567839196,-0.13366,0.18030000000000002
0.563251256281407,-0.1370314,0.21854999999999997
0.563251256281407,-0.13272465000000003,0.13455
0.5732914572864322,-0.1634067,0.13225
0.5732914572864322,-0.15092085000000002,0.12260000000000001
0.5732914572864322,-0.14206540000000004,0.13455
0.5682713567839196,-0.11437575,0.1759
0.5481909547738694,-0.12449115000000002,0.1921
0.5682713567839196,-0.12466415,0.17715
0.5431708542713568,-0.1321756,0.15335000000000001
0.5732914572864322,-0.1172424,0.18414999999999998
0.5682713567839196,-0.15016579999999996,0.1873
0.5682713567839196,-0.17357665000000005,0.17645
0.5732914572864322,-0.1510335,0.16
0.5682713567839196,-0.10288525000000001,0.13445
0.5833316582914574,-0.13223125,0.1351
0.58835175879397,-0.1406057,0.12825
0.5783115577889447,-0.15074015,0.15585
0.5732914572864322,-0.1289734,0.1645
0.5682713567839196,-0.1585715,0.16205000000000003
0.5732914572864322,-0.13174329999999998,0.16194999999999998
0.5682713567839196,-0.10898284999999999,0.1518
0.5682713567839196,-0.13998494999999997,0.17035
0.5783115577889447,-0.12635205,0.1643
0.5783115577889447,-0.1501487,0.13520000000000001
0.5783115577889447,-0.15157075000000003,0.1862
0.5732914572864322,-0.1452216,0.1623
0.5532110552763819,-0.13822225,0.17764999999999997
0.5732914572864322,-0.12278130000000001,0.11710000000000001
0.5481909547738694,-0.09972335000000002,0.1842
0.5783115577889447,-0.14836195000000002,0.13734999999999997
0.5732914572864322,-0.1501347,0.16704999999999998
0.5732914572864322,-0.12949,0.16629999999999998
0.58835175879397,-0.11094979999999999,0.16985
0.5783115577889447,-0.148262,0.18799999999999997
0.5732914572864322,-0.14364459999999996,0.13125
0.5933718592964825,-0.1735867,0.1471
0.5833316582914574,-0.15803644999999994,0.17149999999999999
0.5783115577889447,-0.1394992,0.12165000000000001
0.5732914572864322,-0.12470115,0.14440000000000003
0.5783115577889447,-0.16778505,0.15275
0.5732914572864322,-0.13916620000000002,0.1383
0.5732914572864322,-0.154254,0.17425000000000002
0.5833316582914574,-0.13370075000000003,0.15050000000000002
0.5833316582914574,-0.15380505000000003,0.17535
0.5833316582914574,-0.14798114999999998,0.20115
0.5783115577889447,-0.1301011,0.1861
0.5783115577889447,-0.14598260000000002,0.13935
0.5582311557788945,-0.13296704999999998,0.13834999999999997
0.5532110552763819,-0.10810985,0.19055
0.5833316582914574,-0.12645165,0.19740000000000002
0.5783115577889447,-0.14703205,0.1327
0.5783115577889447,-0.14451275,0.1736
0.5933718592964825,-0.1333789,0.14340000000000003
0.5833316582914574,-0.135274,0.153
0.5783115577889447,-0.16954750000000002,0.17604999999999998
0.5983919597989951,-0.12767355,0.17545000000000002
0.58835175879397,-0.12301095000000002,0.14140000000000003
0.5833316582914574,-0.1174897,0.13175000000000003
0.5833316582914574,-0.10974619999999999,0.16005000000000003
0.5783115577889447,-0.14405355,0.15525
0.5783115577889447,-0.10689220000000002,0.16665000000000002
0.5783115577889447,-0.12881484999999998,0.13219999999999998
0.58835175879397,-0.1496153,0.19949999999999998
0.58835175879397,-0.14183880000000001,0.15485000000000002
0.58835175879397,-0.1503499,0.15365
0.5833316582914574,-0.14702569999999998,0.12990000000000002
0.5833316582914574,-0.1526333,0.10525
0.58835175879397,-0.1330474,0.19695000000000001
0.563251256281407,-0.1612077,0.12345000000000002
0.5582311557788945,-0.1701541,0.15889999999999999
0.5833316582914574,-0.1446113,0.13555
0.5833316582914574,-0.10819714999999999,0.14275
0.5983919597989951,-0.13075255000000002,0.13285
0.58835175879397,-0.1481684,0.1649
0.5833316582914574,-0.13785399999999998,0.1729
0.6034120603015076,-0.14807795,0.1813
0.5933718592964825,-0.14234515,0.14705
0.58835175879397,-0.11541845000000002,0.18755
0.58835175879397,-0.11484755000000005,0.1525
0.5833316582914574,-0.14175315000000002,0.1167
0.5833316582914574,-0.12111809999999998,0.18434999999999999
0.5833316582914574,-0.18228915,0.15255
0.5933718592964825,-0.0940448,0.15109999999999996
0.5933718592964825,-0.15017144999999998,0.15055000000000002
0.5933718592964825,-0.11848094999999999,0.1452
0.58835175879397,-0.17944975000000002,0.17435000000000003
0.58835175879397,-0.13131955,0.14179999999999998
0.5933718592964825,-0.13119574999999997,0.16305
0.5682713567839196,-0.12931055,0.16635000000000003
0.563251256281407,-0.1563727,0.1504
0.58835175879397,-0.13649689999999998,0.13385000000000002
0.6034120603015076,-0.11405069999999999,0.13325
0.58835175879397,-0.13558430000000002,0.15035
0.5933718592964825,-0.14915305,0.1369
0.58835175879397,-0.09824714999999999,0.175
0.6084321608040202,-0.11773375,0.18565
0.5983919597989951,-0.11787515000000001,0.118
0.5933718592964825,-0.149575,0.1586
0.5933718592964825,-0.1475133,0.1371
0.58835175879397,-0.1553771,0.22544999999999998
0.58835175879397,-0.1636797,0.17895
0.5983919597989951,-0.13487285,0.1125
0.5983919597989951,-0.17323675,0.1552
0.58835175879397,-0.12381655,0.21155
0.5983919597989951,-0.14546699999999999,0.13595
0.5933718592964825,-0.12130255000000001,0.13225
0.5933718592964825,-0.1522752,0.1608
0.5983919597989951,-0.1685272,0.20634999999999998
0.5933718592964825,-0.13092299999999998,0.13405
0.5732914572864322,-0.1221263,0.2117
0.6084321608040202,-0.11703370000000002,0.1466
0.5933718592964825,-0.11564599999999998,0.13635
0.5682713567839196,-0.15398874999999998,0.1432
0.5983919597989951,-0.15159309999999998,0.18205
0.6134522613065327,-0.13342775,0.187
0.5933718592964825,-0.16038615,0.16324999999999998
0.6034120603015076,-0.1383575,0.1437
0.5983919597989951,-0.17727725,0.11585000000000001
0.5983919597989951,-0.15635194999999996,0.18285
0.5933718592964825,-0.10380595000000001,0.17304999999999998
0.5933718592964825,-0.13096354999999998,0.17495
0.6034120603015076,-0.12781579999999998,0.14335
0.6034120603015076,-0.14061445,0.13255
0.6034120603015076,-0.1391541,0.173
0.5933718592964825,-0.1523855,0.1701
0.5983919597989951,-0.15085205000000002,0.17109999999999997
0.5983919597989951,-0.11665825,0.12445000000000002
0.6034120603015076,-0.13674124999999998,0.2
0.6134522613065327,-0.13585215,0.1385
0.5983919597989951,-0.14905509999999997,0.16899999999999998
0.5783115577889447,-0.1264956,0.12485000000000002
0.5983919597989951,-0.12922545000000002,0.14705
0.5732914572864322,-0.15449630000000003,0.19934999999999997
0.6034120603015076,-0.1455725,0.15725000000000003
0.6184723618090453,-0.13547250000000002,0.15009999999999998
0.6084321608040202,-0.13019624999999996,0.20765000000000003
0.5983919597989951,-0.14730350000000003,0.1825
0.6034120603015076,-0.13419335000000002,0.13344999999999999
0.6034120603015076,-0.1117734,0.15875
0.5983919597989951,-0.1290289,0.19629999999999997
0.5983919597989951,-0.16848605,0.17079999999999998
0.6084321608040202,-0.13179365,0.17304999999999998
0.6084321608040202,-0.15425935,0.13125
0.6084321608040202,-0.1597741,0.17754999999999999
0.5983919597989951,-0.11773665000000003,0.16035
0.6034120603015076,-0.1674518,0.14919999999999997
0.6084321608040202,-0.12229685000000001,0.1759
0.6034120603015076,-0.14918679999999998,0.13645000000000002
0.6184723618090453,-0.1324053,0.14975
0.6034120603015076,-0.13534079999999998,0.22064999999999996
0.6034120603015076,-0.14042810000000003,0.16385
0.5833316582914574,-0.12719745000000002,0.12605
0.6234924623115579,-0.12377455000000001,0.14834999999999998
0.6084321608040202,-0.11879714999999998,0.21225
0.5783115577889447,-0.15307854999999998,0.19404999999999997
0.6134522613065327,-0.1508259,0.16175
0.6034120603015076,-0.14475045000000003,0.1907
0.6084321608040202,-0.14556595,0.12935
0.6084321608040202,-0.12124965000000001,0.1459
0.6034120603015076,-0.14171910000000001,0.1741
0.6034120603015076,-0.15280255,0.19165
0.6134522613065327,-0.1656965,0.12369999999999999
0.6134522613065327,-0.14692815000000004,0.14889999999999998
0.6134522613065327,-0.15289840000000002,0.18525000000000003
0.6034120603015076,-0.11658835000000001,0.13905
0.6084321608040202,-0.1442071,0.15545000000000003
0.6134522613065327,-0.151893,0.19995000000000002
0.6084321608040202,-0.13151125000000002,0.1543
0.6234924623115579,-0.1450015,0.17285000000000003
0.6084321608040202,-0.14703075000000002,0.1734
0.6285125628140704,-0.10368525000000002,0.14550000000000002
0.6084321608040202,-0.1561399,0.14354999999999998
0.58835175879397,-0.1657494,0.15259999999999999
0.6134522613065327,-0.15409145,0.1784
0.6184723618090453,-0.1523692,0.18805
0.5833316582914574,-0.1452836,0.16160000000000002
0.6134522613065327,-0.12293379999999998,0.13365
0.6134522613065327,-0.13457375,0.21810000000000002
0.6084321608040202,-0.19829785000000003,0.17329999999999998
0.6084321608040202,-0.12275449999999999,0.17595
0.6184723618090453,-0.1408391,0.16835
0.6084321608040202,-0.14101755,0.1588
0.6184723618090453,-0.11946520000000001,0.16460000000000002
0.6184723618090453,-0.14350345,0.11869999999999999
0.6084321608040202,-0.14219505,0.16235
0.6134522613065327,-0.11070980000000001,0.11489999999999997
0.6184723618090453,-0.11543874999999999,0.1393
0.6134522613065327,-0.16621985,0.1533
0.6285125628140704,-0.1494513,0.14784999999999998
0.6134522613065327,-0.16025945,0.19870000000000002
0.633532663316583,-0.10709964999999999,0.15209999999999999
0.6134522613065327,-0.13157155,0.15399999999999997
0.6184723618090453,-0.12932304999999997,0.18689999999999998
0.5933718592964825,-0.13724324999999998,0.12255
0.6234924623115579,-0.1564588,0.15585
0.6134522613065327,-0.11414304999999998,0.15950000000000003
0.6184723618090453,-0.14283430000000003,0.13345
0.6184723618090453,-0.13580074999999997,0.20564999999999997
0.58835175879397,-0.13548829999999998,0.1461
0.6234924623115579,-0.10692695,0.1295
0.6234924623115579,-0.1404084,0.11440000000000002
0.6134522613065327,-0.12860345,0.17120000000000002
0.6234924623115579,-0.15297690000000003,0.17439999999999997
0.6134522613065327,-0.15294694999999997,0.18775
0.6134522613065327,-0.1370405,0.18015000000000003
0.6184723618090453,-0.12308404999999997,0.1581
0.6234924623115579,-0.16901375000000002,0.12365000000000001
0.633532663316583,-0.13338829999999996,0.14445000000000002
0.6184723618090453,-0.10370335000000001,0.12025
0.6184723618090453,-0.14451584999999997,0.1464
0.6385527638190955,-0.12885260000000004,0.1336
0.6184723618090453,-0.12419775000000002,0.14665
0.6234924623115579,-0.1500746,0.14515
0.6285125628140704,-0.12757590000000002,0.22149999999999997
0.5983919597989951,-0.12648215000000002,0.12535
0.6234924623115579,-0.13172835,0.1552
0.6234924623115579,-0.13411595000000004,0.1814
0.6184723618090453,-0.14627600000000002,0.16175
0.5933718592964825,-0.11371395,0.1912
0.6285125628140704,-0.11764060000000003,0.13525000000000004
0.6285125628140704,-0.10412465,0.19155000000000003
0.6184723618090453,-0.13534745,0.15355
0.6184723618090453,-0.13665835,0.15875
0.6285125628140704,-0.15846995000000003,0.19885000000000003
0.6184723618090453,-0.14602500000000002,0.1508
0.6234924623115579,-0.15623884999999998,0.1669
0.6285125628140704,-0.14589985,0.11925000000000001
0.6385527638190955,-0.1462242,0.13240000000000002
0.6234924623115579,-0.12874009999999997,0.18379999999999996
0.6435728643216081,-0.10195290000000001,0.1406
0.6234924623115579,-0.14507485,0.15945
0.6285125628140704,-0.14582035000000002,0.11815000000000002
0.6234924623115579,-0.1424078,0.14775
0.633532663316583,-0.1320714,0.18295
0.6285125628140704,-0.1511238,0.15619999999999998
0.6034120603015076,-0.11096650000000001,0.14495
0.6285125628140704,-0.11859005,0.16755
0.6234924623115579,-0.13606745,0.1397
0.633532663316583,-0.12324470000000001,0.1455
0.5983919597989951,-0.14710810000000002,0.14625000000000002
0.633532663316583,-0.14185569999999997,0.2088
0.6234924623115579,-0.14213465,0.161
0.633532663316583,-0.11883805,0.19035
0.6234924623115579,-0.14938020000000002,0.15764999999999998
0.6234924623115579,-0.12026540000000001,0.164
0.6285125628140704,-0.12848590000000001,0.12135
0.633532663316583,-0.13857460000000002,0.1779
0.6435728643216081,-0.13549715,0.1406
0.6485929648241207,-0.10046834999999998,0.15009999999999998
0.6285125628140704,-0.14541815,0.13530000000000003
0.6285125628140704,-0.1235477,0.13465
0.633532663316583,-0.11459604999999998,0.14134999999999998
0.6285125628140704,-0.11940520000000003,0.1736
0.633532663316583,-0.12030305,0.16629999999999998
0.6385527638190955,-0.12234749999999998,0.18569999999999998
