Temperature,Energy,Magnetization
0.4929698492462312,-0.14147626666666666,0.13215555555555555
0.4829296482412061,-0.1365778,0.17164444444444443
0.4979899497487438,-0.12162615555555555,0.07442222222222222
0.4829296482412061,-0.1441126888888889,0.07622222222222222
0.4979899497487438,-0.1327137777777778,0.08833333333333333
0.4829296482412061,-0.1497294,0.1199111111111111
0.48794974874371866,-0.12843515555555554,0.12948888888888888
0.5080301507537689,-0.12211266666666667,0.105
0.4829296482412061,-0.13084355555555555,0.07446666666666667
0.4829296482412061,-0.15097222222222223,0.11951111111111111
0.4829296482412061,-0.1463884,0.1417777777777778
0.46786934673366837,-0.1569455111111111,0.2207777777777778
0.4829296482412061,-0.15076006666666666,0.13646666666666668
0.4929698492462312,-0.10387788888888888,0.11142222222222223
0.4779095477386935,-0.16121062222222224,0.10042222222222222
0.4829296482412061,-0.12779573333333336,0.10031111111111111
0.45782914572864325,-0.13315224444444446,0.09222222222222223
0.48794974874371866,-0.14521033333333339,0.12897777777777777
0.4829296482412061,-0.1257368888888889,0.1258
0.4929698492462312,-0.12671622222222223,0.10919999999999999
0.4979899497487438,-0.11409477777777778,0.1305111111111111
0.5030100502512563,-0.13153282222222223,0.11015555555555555
0.48794974874371866,-0.12628657777777777,0.14164444444444446
0.48794974874371866,-0.1436348,0.15219999999999997
0.5030100502512563,-0.13444479999999998,0.10791111111111111
0.48794974874371866,-0.11742066666666666,0.0879777777777778
0.5130502512562815,-0.12758,0.11631111111111112
0.4929698492462312,-0.15007211111111116,0.13462222222222223
0.48794974874371866,-0.13083566666666666,0.13244444444444448
0.48794974874371866,-0.13714893333333333,0.1110888888888889
0.48794974874371866,-0.13117706666666668,0.12004444444444443
0.4979899497487438,-0.12724526666666666,0.12913333333333332
0.48794974874371866,-0.13133837777777777,0.10746666666666665
0.4728894472361809,-0.13033440000000002,0.10957777777777777
0.4829296482412061,-0.13981037777777774,0.1286
0.48794974874371866,-0.13488957777777777,0.1574
0.4628492462311558,-0.14728879999999997,0.16726666666666665
0.4929698492462312,-0.14385559999999997,0.12415555555555557
0.48794974874371866,-0.11940922222222221,0.08651111111111111
0.5030100502512563,-0.13781277777777778,0.12048888888888888
0.4979899497487438,-0.12709248888888888,0.11682222222222222
0.5080301507537689,-0.1314299111111111,0.12004444444444443
0.5080301507537689,-0.12091762222222222,0.08097777777777779
0.4929698492462312,-0.13673631111111112,0.10373333333333333
0.4929698492462312,-0.1288957111111111,0.1465111111111111
0.518070351758794,-0.1254196222222222,0.1191111111111111
0.4929698492462312,-0.15376844444444446,0.1271777777777778
0.4979899497487438,-0.12249879999999999,0.09393333333333334
0.4929698492462312,-0.14535024444444447,0.16244444444444445
0.4929698492462312,-0.12979373333333333,0.08651111111111111
0.4929698492462312,-0.12240011111111108,0.10951111111111111
0.5030100502512563,-0.15544175555555556,0.13182222222222223
0.4929698492462312,-0.13377366666666668,0.11724444444444446
0.4779095477386935,-0.13791475555555557,0.10846666666666667
0.48794974874371866,-0.15700413333333338,0.10382222222222223
0.4929698492462312,-0.14623173333333334,0.14006666666666667
0.46786934673366837,-0.1322285111111111,0.10126666666666667
0.4979899497487438,-0.12733122222222223,0.10284444444444443
0.4929698492462312,-0.13063160000000001,0.13077777777777777
0.5080301507537689,-0.13237824444444446,0.1277333333333333
0.5030100502512563,-0.1393146,0.08866666666666666
0.5130502512562815,-0.12203113333333333,0.08593333333333332
0.5130502512562815,-0.14591797777777776,0.10993333333333336
0.4979899497487438,-0.14180115555555556,0.15464444444444445
0.4979899497487438,-0.12742913333333333,0.09308888888888889
0.5230904522613066,-0.15628204444444443,0.10664444444444446
0.4979899497487438,-0.15052755555555553,0.16404444444444444
0.5030100502512563,-0.13443651111111113,0.12195555555555554
0.4979899497487438,-0.13036611111111113,0.15237777777777775
0.4979899497487438,-0.14637086666666665,0.15455555555555558
0.5080301507537689,-0.14878508888888886,0.10819999999999999
0.4979899497487438,-0.12892075555555552,0.124
0.4979899497487438,-0.1602228222222222,0.1422888888888889
0.4829296482412061,-0.1649862222222222,0.09506666666666666
0.4929698492462312,-0.12993437777777775,0.15355555555555558
0.4979899497487438,-0.14664926666666667,0.10766666666666667
0.5030100502512563,-0.137288,0.0866
0.4728894472361809,-0.1322119111111111,0.11688888888888889
0.4979899497487438,-0.10959155555555557,0.13986666666666667
0.5130502512562815,-0.13692162222222223,0.18055555555555555
0.5080301507537689,-0.1426712888888889,0.11631111111111112
0.518070351758794,-0.14164551111111112,0.09795555555555555
0.518070351758794,-0.13648877777777776,0.13791111111111112
0.5030100502512563,-0.16187846666666666,0.08886666666666666
0.5030100502512563,-0.1372286888888889,0.10391111111111112
0.5281105527638191,-0.13380473333333334,0.15893333333333332
0.5030100502512563,-0.1367455777777778,0.1034888888888889
0.5080301507537689,-0.12818075555555558,0.10380000000000003
0.5030100502512563,-0.15399439999999998,0.0932888888888889
0.5130502512562815,-0.15114057777777778,0.12982222222222223
0.5030100502512563,-0.12421973333333333,0.15057777777777778
0.5030100502512563,-0.12892495555555555,0.11775555555555554
0.5030100502512563,-0.13124362222222222,0.13373333333333332
0.48794974874371866,-0.12602788888888888,0.11277777777777778
0.4979899497487438,-0.1511649333333333,0.15382222222222222
0.5030100502512563,-0.14738497777777776,0.11271111111111111
0.5080301507537689,-0.13095755555555552,0.1606666666666667
0.5030100502512563,-0.1354901111111111,0.09804444444444442
0.4779095477386935,-0.14433615555555554,0.10397777777777778
0.518070351758794,-0.1388276,0.09091111111111114
0.5130502512562815,-0.1539512,0.09291111111111111
0.5230904522613066,-0.1548692222222222,0.12202222222222221
0.5230904522613066,-0.1476444222222222,0.11377777777777778
0.5331306532663317,-0.13932002222222223,0.134
0.5080301507537689,-0.13238780000000003,0.12077777777777779
0.5080301507537689,-0.13822233333333334,0.08417777777777777
0.5080301507537689,-0.1498482,0.11451111111111112
0.5130502512562815,-0.13606831111111112,0.14540000000000003
0.5080301507537689,-0.14682286666666666,0.11777777777777777
0.518070351758794,-0.14149248888888888,0.14242222222222223
0.5080301507537689,-0.12074597777777776,0.10955555555555554
0.5080301507537689,-0.1145554888888889,0.1065777777777778
0.5080301507537689,-0.16053253333333334,0.13497777777777778
0.5030100502512563,-0.11088060000000001,0.11033333333333332
0.4929698492462312,-0.14676582222222218,0.15588888888888885
0.5080301507537689,-0.15608124444444443,0.1590888888888889
0.5130502512562815,-0.1534658888888889,0.1373777777777778
0.5080301507537689,-0.14089315555555557,0.10737777777777778
0.5230904522613066,-0.1288079777777778,0.11373333333333334
0.4829296482412061,-0.15673895555555556,0.1524888888888889
0.518070351758794,-0.13374893333333335,0.11864444444444446
0.5281105527638191,-0.13367099999999998,0.10111111111111108
0.5281105527638191,-0.12282737777777779,0.11631111111111112
0.5381507537688442,-0.1435728666666667,0.09620000000000001
0.5130502512562815,-0.12828493333333335,0.17877777777777779
0.5130502512562815,-0.13451817777777778,0.1436666666666667
0.5130502512562815,-0.12410457777777775,0.10660000000000001
0.518070351758794,-0.13189928888888888,0.08655555555555557
0.5230904522613066,-0.1753485111111111,0.13908888888888887
0.5130502512562815,-0.11673480000000001,0.13493333333333335
0.5130502512562815,-0.1343045777777778,0.08426666666666666
0.5130502512562815,-0.1326198888888889,0.1328
0.5130502512562815,-0.1295148,0.1189777777777778
0.5080301507537689,-0.13381931111111112,0.11515555555555557
0.4979899497487438,-0.13861837777777777,0.10633333333333332
0.5130502512562815,-0.17436713333333329,0.1738444444444444
0.518070351758794,-0.11762006666666666,0.1140222222222222
0.5130502512562815,-0.16069737777777776,0.11893333333333334
0.5281105527638191,-0.12892373333333332,0.09977777777777776
0.5230904522613066,-0.14114546666666666,0.11895555555555555
0.5331306532663317,-0.1339464222222222,0.1397777777777778
0.5331306532663317,-0.11808002222222223,0.13273333333333334
0.5431708542713568,-0.15262128888888887,0.10686666666666665
0.48794974874371866,-0.1287846222222222,0.1376222222222222
0.518070351758794,-0.1350182888888889,0.09515555555555558
0.518070351758794,-0.1284801777777778,0.11304444444444446
0.518070351758794,-0.14210417777777776,0.12880000000000003
0.5230904522613066,-0.12758055555555556,0.11624444444444444
0.5281105527638191,-0.12508804444444444,0.14284444444444444
0.518070351758794,-0.1190274,0.10384444444444445
0.518070351758794,-0.16095524444444442,0.1277333333333333
0.518070351758794,-0.13771366666666665,0.11548888888888889
0.518070351758794,-0.12807884444444445,0.12593333333333334
0.5130502512562815,-0.1208129111111111,0.08215555555555555
0.5030100502512563,-0.12151553333333331,0.14677777777777776
0.518070351758794,-0.12046513333333332,0.12077777777777779
0.5230904522613066,-0.1356420666666667,0.1452222222222222
0.5331306532663317,-0.13112413333333334,0.12106666666666666
0.518070351758794,-0.1392668,0.1501777777777778
0.5281105527638191,-0.13065295555555556,0.12959999999999997
0.5381507537688442,-0.13383104444444446,0.09840000000000002
0.5381507537688442,-0.15849040000000003,0.10977777777777777
0.5481909547738694,-0.1302695111111111,0.10997777777777777
0.4929698492462312,-0.1425976,0.12195555555555557
0.5230904522613066,-0.14090200000000003,0.10268888888888889
0.5230904522613066,-0.14282373333333334,0.10742222222222221
0.5230904522613066,-0.13549988888888892,0.15704444444444446
0.5281105527638191,-0.14862182222222223,0.11897777777777778
0.5331306532663317,-0.11915046666666665,0.12762222222222222
0.5230904522613066,-0.1354805111111111,0.09662222222222223
0.5230904522613066,-0.1431540222222222,0.10620000000000002
0.5230904522613066,-0.12307262222222223,0.12537777777777778
0.5230904522613066,-0.12588882222222222,0.1236
0.518070351758794,-0.15666188888888888,0.14957777777777778
0.5230904522613066,-0.1436370222222222,0.10415555555555556
0.5080301507537689,-0.14564028888888889,0.11673333333333331
0.5281105527638191,-0.14911822222222224,0.10324444444444444
0.5381507537688442,-0.14404951111111108,0.15166666666666667
0.5230904522613066,-0.11276244444444442,0.0886
0.5431708542713568,-0.12401533333333332,0.1396222222222222
0.5331306532663317,-0.13400753333333332,0.07966666666666666
0.5532110552763819,-0.1445810888888889,0.12117777777777776
0.5431708542713568,-0.15369444444444447,0.14606666666666662
0.5281105527638191,-0.12241760000000002,0.09691111111111113
0.4979899497487438,-0.12860282222222222,0.14631111111111111
0.5281105527638191,-0.15169597777777774,0.10493333333333332
0.5281105527638191,-0.12215277777777778,0.11515555555555557
0.5331306532663317,-0.13952515555555556,0.13835555555555556
0.5381507537688442,-0.11597126666666667,0.12555555555555556
0.5281105527638191,-0.14420675555555554,0.1055111111111111
0.5281105527638191,-0.14190980000000003,0.09686666666666667
0.5281105527638191,-0.1619961111111111,0.10213333333333331
0.5281105527638191,-0.13904664444444442,0.10577777777777778
0.5230904522613066,-0.15122122222222226,0.15964444444444445
0.5281105527638191,-0.13283393333333335,0.10286666666666666
0.5130502512562815,-0.14457997777777779,0.12304444444444446
0.5431708542713568,-0.13845775555555556,0.13575555555555555
0.5331306532663317,-0.13115166666666667,0.11584444444444443
0.5281105527638191,-0.1360675111111111,0.13835555555555556
0.5582311557788945,-0.12300817777777778,0.1184
0.5481909547738694,-0.13669233333333333,0.0959777777777778
0.5381507537688442,-0.1106112888888889,0.12595555555555557
0.5481909547738694,-0.13994257777777777,0.13573333333333332
0.5331306532663317,-0.13988911111111113,0.11942222222222222
0.5331306532663317,-0.13235793333333332,0.09897777777777779
0.5030100502512563,-0.1491368,0.11388888888888889
0.5381507537688442,-0.12868393333333333,0.10653333333333333
0.5331306532663317,-0.14140675555555557,0.16820000000000002
0.5431708542713568,-0.11289613333333332,0.11313333333333334
0.5331306532663317,-0.12394840000000001,0.11255555555555556
0.5331306532663317,-0.13076204444444442,0.10831111111111112
0.5331306532663317,-0.16049415555555555,0.10964444444444445
0.5331306532663317,-0.12570055555555557,0.12106666666666666
0.5281105527638191,-0.12630855555555556,0.12480000000000001
0.5331306532663317,-0.1682559111111111,0.1724
0.5481909547738694,-0.1456447111111111,0.13144444444444447
0.518070351758794,-0.1485114,0.10875555555555556
0.5381507537688442,-0.11542673333333334,0.11233333333333334
0.563251256281407,-0.14277904444444445,0.12402222222222221
0.5532110552763819,-0.14031008888888888,0.069
0.5431708542713568,-0.11131482222222222,0.09462222222222222
0.5331306532663317,-0.1424932888888889,0.10651111111111111
0.5532110552763819,-0.15213322222222223,0.1370888888888889
0.5381507537688442,-0.13012066666666666,0.1436
0.5381507537688442,-0.1333553111111111,0.11106666666666667
0.5431708542713568,-0.12683271111111113,0.08546666666666666
0.5381507537688442,-0.13671015555555557,0.11475555555555556
0.5080301507537689,-0.12134931111111111,0.07826666666666666
0.5481909547738694,-0.14973744444444442,0.09651111111111113
0.5381507537688442,-0.12047464444444445,0.13077777777777777
0.5381507537688442,-0.12859737777777777,0.08862222222222223
0.5381507537688442,-0.12475386666666664,0.15773333333333334
0.5381507537688442,-0.12643986666666668,0.13228888888888887
0.5331306532663317,-0.1263526,0.15322222222222223
0.5381507537688442,-0.13121846666666667,0.12584444444444443
0.5532110552763819,-0.12353826666666667,0.1150888888888889
0.5682713567839196,-0.1349278888888889,0.127
0.5431708542713568,-0.13207251111111112,0.07873333333333334
0.5582311557788945,-0.14094484444444444,0.0985111111111111
0.5481909547738694,-0.1494982,0.12142222222222224
0.5230904522613066,-0.1480049111111111,0.11699999999999999
0.5381507537688442,-0.13118504444444445,0.1818222222222222
0.5582311557788945,-0.1334663111111111,0.09519999999999999
0.5431708542713568,-0.12109891111111112,0.15199999999999997
0.5431708542713568,-0.13922146666666665,0.12855555555555556
0.5481909547738694,-0.1401235111111111,0.10719999999999999
0.5431708542713568,-0.13634526666666666,0.14913333333333334
0.5130502512562815,-0.1452673111111111,0.1342888888888889
0.5532110552763819,-0.1467141333333333,0.08866666666666669
0.5431708542713568,-0.14324935555555554,0.13086666666666666
0.5431708542713568,-0.13442766666666667,0.11217777777777778
0.5431708542713568,-0.1585388222222222,0.1183111111111111
0.5431708542713568,-0.14501095555555554,0.09477777777777777
0.5732914572864322,-0.13918164444444442,0.0984888888888889
0.5381507537688442,-0.14957871111111112,0.09853333333333333
0.5582311557788945,-0.12189008888888889,0.0873111111111111
0.5431708542713568,-0.15113186666666667,0.15546666666666667
0.563251256281407,-0.11427859999999998,0.10917777777777779
0.5481909547738694,-0.1344577111111111,0.08955555555555555
0.5532110552763819,-0.1311609111111111,0.129
0.563251256281407,-0.12033202222222222,0.07742222222222223
0.5431708542713568,-0.1313300222222222,0.1032888888888889
0.5281105527638191,-0.12873246666666666,0.11782222222222222
0.5481909547738694,-0.1358246,0.10522222222222223
0.5481909547738694,-0.1558400444444444,0.13755555555555554
0.5532110552763819,-0.124177,0.11771111111111109
0.5481909547738694,-0.14141804444444447,0.09166666666666666
0.5582311557788945,-0.11502582222222221,0.0832888888888889
0.518070351758794,-0.1459224,0.12966666666666665
0.5481909547738694,-0.12695986666666667,0.12122222222222222
0.5481909547738694,-0.133881,0.10548888888888888
0.5481909547738694,-0.13955348888888888,0.11228888888888887
0.5481909547738694,-0.1416940888888889,0.12122222222222222
0.5783115577889447,-0.14044475555555555,0.08882222222222222
0.563251256281407,-0.14579733333333333,0.16693333333333335
0.5682713567839196,-0.1305263111111111,0.0968
0.5481909547738694,-0.13050242222222222,0.15317777777777775
0.5431708542713568,-0.14347871111111113,0.06799999999999999
0.5532110552763819,-0.1388309111111111,0.13048888888888888
0.5582311557788945,-0.1254486222222222,0.1063111111111111
0.5682713567839196,-0.13341468888888888,0.07233333333333335
0.5481909547738694,-0.1545201333333333,0.17204444444444442
0.5331306532663317,-0.14391824444444445,0.11228888888888887
0.5532110552763819,-0.12660186666666665,0.13008888888888887
0.5582311557788945,-0.14402773333333335,0.09235555555555557
0.5532110552763819,-0.1458432888888889,0.11871111111111113
0.5532110552763819,-0.13706464444444444,0.12511111111111112
0.563251256281407,-0.13161675555555555,0.09566666666666666
0.5230904522613066,-0.13908148888888888,0.0868
0.5532110552763819,-0.13425957777777778,0.10615555555555554
0.5532110552763819,-0.13738542222222222,0.13682222222222223
0.5532110552763819,-0.13843468888888888,0.12793333333333332
0.5532110552763819,-0.1386482888888889,0.11197777777777777
0.5833316582914574,-0.11758782222222221,0.07913333333333333
0.5682713567839196,-0.13330133333333333,0.10762222222222222
0.5732914572864322,-0.14092933333333335,0.12295555555555557
0.563251256281407,-0.12386675555555554,0.07422222222222222
0.5532110552763819,-0.16524657777777776,0.16597777777777775
0.5582311557788945,-0.12105604444444445,0.10084444444444444
0.5481909547738694,-0.13838411111111112,0.09553333333333332
0.5732914572864322,-0.14852866666666667,0.10231111111111112
0.5532110552763819,-0.12089733333333334,0.1323111111111111
0.5381507537688442,-0.1370122,0.10071111111111111
0.5582311557788945,-0.13955735555555557,0.08
0.563251256281407,-0.12675466666666668,0.12586666666666665
0.5582311557788945,-0.12760115555555557,0.0756
0.5682713567839196,-0.12312024444444444,0.0957777777777778
0.5582311557788945,-0.14814213333333334,0.14464444444444446
0.5281105527638191,-0.13424119999999998,0.11551111111111112
0.5582311557788945,-0.14073713333333332,0.13319999999999999
0.5582311557788945,-0.12515624444444443,0.10048888888888889
0.5582311557788945,-0.1318133111111111,0.10735555555555557
0.5582311557788945,-0.11618242222222223,0.08780000000000002
0.58835175879397,-0.12780533333333333,0.08695555555555554
0.5732914572864322,-0.15024904444444448,0.13264444444444443
0.5783115577889447,-0.11251117777777776,0.13526666666666665
0.5682713567839196,-0.14841242222222223,0.15095555555555554
0.5582311557788945,-0.13487462222222224,0.13246666666666668
0.563251256281407,-0.1330666,0.10411111111111113
0.5783115577889447,-0.14567486666666665,0.1308
0.5532110552763819,-0.11609915555555557,0.08973333333333335
0.5582311557788945,-0.1411964888888889,0.10479999999999999
0.5431708542713568,-0.12367197777777778,0.10979999999999998
0.563251256281407,-0.14301124444444444,0.11220000000000001
0.563251256281407,-0.14693466666666666,0.1186888888888889
0.5682713567839196,-0.16305293333333332,0.08715555555555557
0.5732914572864322,-0.12417357777777777,0.11331111111111114
0.563251256281407,-0.14395686666666666,0.07791111111111111
0.563251256281407,-0.11468393333333335,0.11046666666666669
0.563251256281407,-0.14216762222222223,0.13557777777777777
0.5933718592964825,-0.13602960000000003,0.08944444444444445
0.563251256281407,-0.1439721777777778,0.1203111111111111
0.5331306532663317,-0.12846417777777777,0.07984444444444444
0.563251256281407,-0.12965526666666666,0.07768888888888888
0.5783115577889447,-0.12681386666666666,0.10135555555555556
0.5833316582914574,-0.13605488888888886,0.10715555555555556
0.5732914572864322,-0.13178575555555555,0.13877777777777775
0.563251256281407,-0.12445502222222221,0.08811111111111113
0.5682713567839196,-0.10952071111111109,0.1259111111111111
0.5833316582914574,-0.13095464444444446,0.08864444444444444
0.5582311557788945,-0.1415942888888889,0.11946666666666668
0.563251256281407,-0.12625353333333333,0.09935555555555556
0.5481909547738694,-0.13974882222222224,0.11722222222222223
0.5682713567839196,-0.12345831111111111,0.12495555555555556
0.5732914572864322,-0.1457963111111111,0.12313333333333332
0.5682713567839196,-0.1465972666666667,0.10357777777777777
0.5783115577889447,-0.15134775555555555,0.1066
0.5682713567839196,-0.137229,0.0994222222222222
0.5983919597989951,-0.11777537777777777,0.12493333333333333
0.5682713567839196,-0.11190902222222222,0.16235555555555556
0.5682713567839196,-0.13857406666666666,0.12975555555555557
0.5682713567839196,-0.10853684444444447,0.08206666666666666
0.5682713567839196,-0.13517004444444444,0.1376
0.5381507537688442,-0.12466622222222222,0.08842222222222224
0.5833316582914574,-0.12728064444444442,0.1108
0.58835175879397,-0.14446322222222222,0.08428888888888889
0.5783115577889447,-0.12136873333333333,0.08242222222222222
0.5732914572864322,-0.14893728888888888,0.1436222222222222
0.58835175879397,-0.11563455555555555,0.11593333333333332
0.5682713567839196,-0.12522835555555553,0.07275555555555556
0.563251256281407,-0.1328006,0.09331111111111111
0.5682713567839196,-0.14440866666666669,0.12444444444444445
0.5532110552763819,-0.12451988888888889,0.09124444444444445
0.5732914572864322,-0.12631620000000002,0.09362222222222222
0.5783115577889447,-0.13353397777777778,0.08308888888888888
0.5833316582914574,-0.15532713333333334,0.06602222222222222
0.5732914572864322,-0.1263708888888889,0.12202222222222221
0.5732914572864322,-0.12383391111111113,0.09773333333333335
0.6034120603015076,-0.12055268888888888,0.15522222222222226
0.5732914572864322,-0.1383464888888889,0.12442222222222223
0.5732914572864322,-0.14242246666666666,0.11111111111111113
0.5732914572864322,-0.12783382222222223,0.09113333333333333
0.5732914572864322,-0.14066626666666665,0.1036
0.58835175879397,-0.10122240000000002,0.1000222222222222
0.5431708542713568,-0.13795066666666667,0.0990888888888889
0.5933718592964825,-0.12686382222222223,0.10613333333333333
0.5833316582914574,-0.13199071111111113,0.09824444444444445
0.5933718592964825,-0.13587786666666665,0.13026666666666667
0.5783115577889447,-0.1363888888888889,0.09295555555555556
0.5732914572864322,-0.1429587777777778,0.09831111111111111
0.5682713567839196,-0.12831304444444447,0.13984444444444447
0.5732914572864322,-0.11217593333333334,0.08873333333333333
0.5582311557788945,-0.14331411111111111,0.14837777777777778
0.5833316582914574,-0.10475311111111109,0.10675555555555556
0.5783115577889447,-0.1252326,0.11455555555555554
0.58835175879397,-0.13507180000000002,0.08631111111111112
0.5783115577889447,-0.12534606666666667,0.1217111111111111
0.5783115577889447,-0.15673180000000003,0.1156888888888889
0.6084321608040202,-0.14204348888888887,0.12566666666666665
0.5783115577889447,-0.12310157777777779,0.1656
0.5783115577889447,-0.13327751111111114,0.12866666666666668
0.5783115577889447,-0.11908019999999998,0.09611111111111112
0.5783115577889447,-0.1336104888888889,0.09584444444444445
0.5933718592964825,-0.12527642222222224,0.09882222222222223
0.5983919597989951,-0.1326874222222222,0.09595555555555554
0.5481909547738694,-0.12618966666666667,0.12513333333333335
0.58835175879397,-0.14489375555555556,0.11153333333333333
0.5983919597989951,-0.1368452888888889,0.10802222222222221
0.5833316582914574,-0.15025826666666664,0.0962
0.5783115577889447,-0.10143686666666668,0.0936222222222222
0.5783115577889447,-0.14504175555555554,0.12242222222222221
0.5732914572864322,-0.10345215555555555,0.11042222222222221
0.58835175879397,-0.12258408888888889,0.11217777777777778
0.5933718592964825,-0.15711875555555557,0.10820000000000002
0.563251256281407,-0.14454975555555552,0.11013333333333332
0.5833316582914574,-0.12886197777777778,0.09375555555555554
0.5833316582914574,-0.14501544444444445,0.11913333333333333
0.5833316582914574,-0.13062657777777778,0.07880000000000001
0.6134522613065327,-0.12147991111111112,0.08315555555555555
0.5833316582914574,-0.1530281777777778,0.13142222222222222
0.5833316582914574,-0.1453770222222222,0.13513333333333336
0.5833316582914574,-0.12410093333333333,0.12075555555555553
0.5833316582914574,-0.13729840000000001,0.1373111111111111
0.5983919597989951,-0.12033597777777776,0.11168888888888888
0.6034120603015076,-0.13077080000000002,0.1542888888888889
0.6034120603015076,-0.11905973333333332,0.07262222222222221
0.5933718592964825,-0.14222764444444447,0.11348888888888888
0.5532110552763819,-0.12392015555555556,0.09677777777777778
0.58835175879397,-0.12898675555555555,0.10066666666666667
0.5833316582914574,-0.1441762888888889,0.10544444444444442
0.5833316582914574,-0.1372016222222222,0.11193333333333336
0.5783115577889447,-0.1396520888888889,0.08244444444444445
0.5933718592964825,-0.12349928888888886,0.1255111111111111
0.5983919597989951,-0.14443297777777778,0.08835555555555555
0.58835175879397,-0.13388215555555558,0.08097777777777779
0.58835175879397,-0.1252039111111111,0.09248888888888887
0.5682713567839196,-0.12776408888888888,0.1103111111111111
0.6184723618090453,-0.13367679999999998,0.0906888888888889
0.58835175879397,-0.13275573333333335,0.13235555555555553
0.58835175879397,-0.13511548888888886,0.08866666666666669
0.58835175879397,-0.1402066,0.10406666666666667
0.58835175879397,-0.13563844444444445,0.09606666666666666
0.58835175879397,-0.1319170888888889,0.08413333333333334
0.6034120603015076,-0.13507533333333335,0.10191111111111112
0.6084321608040202,-0.14001828888888887,0.07653333333333333
0.6084321608040202,-0.13010624444444444,0.12648888888888887
0.5983919597989951,-0.13356437777777777,0.09484444444444444
0.5933718592964825,-0.12461211111111112,0.14142222222222223
0.5582311557788945,-0.13779773333333334,0.13346666666666668
0.58835175879397,-0.12519295555555554,0.12902222222222223
0.58835175879397,-0.11602526666666665,0.09297777777777776
0.5833316582914574,-0.1404491111111111,0.13242222222222222
0.5983919597989951,-0.12163322222222221,0.1062
0.6034120603015076,-0.17313382222222223,0.1396888888888889
0.5933718592964825,-0.14146922222222225,0.10984444444444444
0.6234924623115579,-0.10594179999999999,0.10455555555555555
0.5933718592964825,-0.1452763111111111,0.09751111111111113
0.5933718592964825,-0.12786306666666666,0.10919999999999999
0.5732914572864322,-0.14444042222222223,0.11526666666666667
0.5933718592964825,-0.13845455555555553,0.12986666666666669
0.5933718592964825,-0.1331272888888889,0.08522222222222223
0.5933718592964825,-0.12762342222222223,0.08700000000000001
0.6084321608040202,-0.11843671111111112,0.07722222222222222
0.5933718592964825,-0.13156082222222223,0.1287333333333333
0.6134522613065327,-0.14672006666666665,0.09799999999999999
0.6134522613065327,-0.1377612888888889,0.1001777777777778
0.6034120603015076,-0.14380364444444443,0.1469111111111111
0.5983919597989951,-0.15862486666666664,0.11704444444444445
0.563251256281407,-0.12212015555555554,0.13633333333333333
0.5933718592964825,-0.12394073333333334,0.09733333333333336
0.5933718592964825,-0.1279082,0.11462222222222221
0.58835175879397,-0.13595857777777778,0.08779999999999999
0.6034120603015076,-0.12692646666666668,0.09184444444444446
0.6084321608040202,-0.13019204444444446,0.10746666666666667
0.6285125628140704,-0.1257508222222222,0.11253333333333333
0.5983919597989951,-0.1258416,0.10975555555555555
0.5983919597989951,-0.13722144444444445,0.14064444444444443
0.5983919597989951,-0.1141328,0.0907111111111111
0.5783115577889447,-0.11581491111111111,0.08313333333333335
0.5983919597989951,-0.14689297777777777,0.12488888888888887
0.6134522613065327,-0.12378708888888887,0.09613333333333335
0.5983919597989951,-0.14467733333333332,0.15704444444444446
0.5983919597989951,-0.12725928888888888,0.10911111111111109
0.5983919597989951,-0.1434966,0.12753333333333333
0.6184723618090453,-0.13337824444444443,0.11926666666666666
0.6184723618090453,-0.12663584444444445,0.118
0.6084321608040202,-0.1358976888888889,0.11228888888888888
0.6034120603015076,-0.15366011111111114,0.11180000000000001
0.5983919597989951,-0.1351034222222222,0.08502222222222224
0.5682713567839196,-0.1586491777777778,0.12366666666666666
0.5983919597989951,-0.1285042,0.11362222222222224
0.5933718592964825,-0.12427677777777776,0.08448888888888888
0.6084321608040202,-0.12963706666666666,0.08573333333333334
0.633532663316583,-0.1165715111111111,0.11146666666666667
0.6134522613065327,-0.14775295555555554,0.11097777777777779
0.6034120603015076,-0.13847615555555554,0.10360000000000001
0.6034120603015076,-0.140782,0.1044
0.6034120603015076,-0.11637766666666667,0.10779999999999999
0.5833316582914574,-0.12474691111111112,0.10422222222222223
0.6184723618090453,-0.14317073333333333,0.08024444444444444
0.6034120603015076,-0.12740642222222223,0.14424444444444443
0.6034120603015076,-0.13635742222222222,0.06904444444444444
0.6034120603015076,-0.1355858,0.09435555555555557
0.6234924623115579,-0.1392498,0.13508888888888887
0.6034120603015076,-0.13072233333333333,0.0876
0.6234924623115579,-0.14647875555555553,0.08364444444444445
0.6134522613065327,-0.1334768,0.10075555555555557
0.6084321608040202,-0.13867964444444444,0.11433333333333333
0.6034120603015076,-0.1304400888888889,0.10604444444444446
0.6034120603015076,-0.11109480000000001,0.11755555555555555
0.5732914572864322,-0.11490677777777777,0.12704444444444446
0.5983919597989951,-0.13986577777777778,0.11413333333333334
0.6385527638190955,-0.1497940888888889,0.10633333333333332
0.6134522613065327,-0.1149111111111111,0.09148888888888888
0.6184723618090453,-0.12913093333333334,0.09731111111111113
0.6084321608040202,-0.12395775555555555,0.12413333333333335
0.6084321608040202,-0.11744859999999999,0.09560000000000003
0.6084321608040202,-0.13325673333333332,0.09831111111111111
0.58835175879397,-0.12375513333333334,0.11077777777777778
0.6234924623115579,-0.127631,0.09015555555555556
