Temperature,Energy,Magnetization
0.563251256281407,-0.13702699200000001,0.13388000000000003
0.5331306532663317,-0.154891512,0.159272
0.563251256281407,-0.15632188,0.15293600000000002
0.5381507537688442,-0.15793515999999996,0.151728
0.5532110552763819,-0.14872804,0.135104
0.5331306532663317,-0.170891808,0.15803199999999998
0.5532110552763819,-0.151983072,0.18157600000000002
0.5682713567839196,-0.16906343199999999,0.132808
0.5331306532663317,-0.153607392,0.155296
0.5381507537688442,-0.15832512,0.15257600000000002
0.5331306532663317,-0.16159816800000001,0.211888
0.5331306532663317,-0.15356789599999995,0.148352
0.5281105527638191,-0.14948310399999998,0.18212799999999998
0.5481909547738694,-0.14141319200000002,0.11724000000000001
0.5381507537688442,-0.144183032,0.117944
0.5331306532663317,-0.13682809599999998,0.163976
0.5331306532663317,-0.156600824,0.16573599999999997
0.5532110552763819,-0.16308008,0.151376
0.5532110552763819,-0.159030904,0.18892
0.5381507537688442,-0.16047616799999997,0.15534399999999998
0.5381507537688442,-0.16222576799999996,0.172296
0.5431708542713568,-0.166407912,0.180688
0.5230904522613066,-0.15928428799999997,0.19836800000000002
0.5381507537688442,-0.16924725599999998,0.197152
0.5481909547738694,-0.16274261599999998,0.17259200000000002
0.5331306532663317,-0.155045368,0.12680000000000002
0.5381507537688442,-0.15860511200000002,0.17286399999999996
0.5532110552763819,-0.15505339999999998,0.16868799999999998
0.5381507537688442,-0.16073188,0.175968
0.5331306532663317,-0.14371300799999998,0.151136
0.5582311557788945,-0.14681884,0.14691200000000001
0.5230904522613066,-0.152176112,0.18259199999999998
0.5381507537688442,-0.14043524,0.135504
0.5381507537688442,-0.15224272,0.149656
0.5381507537688442,-0.15630876800000001,0.182752
0.563251256281407,-0.16400508,0.140512
0.5532110552763819,-0.15706980799999998,0.18152799999999997
0.5582311557788945,-0.13668176799999998,0.145072
0.5331306532663317,-0.145064496,0.173808
0.5682713567839196,-0.13727191999999996,0.10266400000000002
0.5582311557788945,-0.163176896,0.13128
0.5381507537688442,-0.15378883999999998,0.11178400000000002
0.5682713567839196,-0.154549104,0.13944
0.5582311557788945,-0.14914535199999998,0.1288
0.5431708542713568,-0.15655320799999997,0.16859200000000002
0.5381507537688442,-0.15658219199999998,0.14860800000000002
0.5732914572864322,-0.16157928,0.14843199999999998
0.5582311557788945,-0.163466464,0.15528799999999998
0.5431708542713568,-0.14898106399999997,0.141456
0.5381507537688442,-0.171316952,0.18413599999999997
0.5381507537688442,-0.16162350399999997,0.141592
0.5381507537688442,-0.15864175999999997,0.12786399999999998
0.5532110552763819,-0.161437072,0.18394400000000002
0.5431708542713568,-0.169620368,0.15847199999999997
0.5331306532663317,-0.144237008,0.14516
0.5381507537688442,-0.172612152,0.141984
0.5381507537688442,-0.15906046399999996,0.134928
0.5582311557788945,-0.150105288,0.190392
0.5582311557788945,-0.15130494399999997,0.1242
0.5431708542713568,-0.15933746399999998,0.14224799999999999
0.5481909547738694,-0.16610624,0.14896800000000002
0.5431708542713568,-0.150697736,0.123096
0.5281105527638191,-0.17734123199999996,0.17483200000000002
0.5431708542713568,-0.15991604799999998,0.18535200000000002
0.5532110552763819,-0.15717422399999995,0.175464
0.5582311557788945,-0.138079824,0.151912
0.5431708542713568,-0.159919344,0.156296
0.5381507537688442,-0.16479488799999997,0.134024
0.563251256281407,-0.14664043200000001,0.09556799999999999
0.5431708542713568,-0.158342904,0.149856
0.5381507537688442,-0.15356951199999996,0.17760800000000002
0.5682713567839196,-0.16324675199999997,0.13784800000000003
0.5431708542713568,-0.14770452000000003,0.12092
0.5431708542713568,-0.14619763999999996,0.15182400000000001
0.5431708542713568,-0.16417567200000002,0.18796
0.5281105527638191,-0.16116454399999997,0.16944
0.5582311557788945,-0.158496424,0.146976
0.563251256281407,-0.15927064000000002,0.16452
0.5732914572864322,-0.15202432799999996,0.15712
0.563251256281407,-0.157350912,0.139464
0.5381507537688442,-0.161677304,0.175392
0.5732914572864322,-0.15936206399999997,0.10726400000000001
0.5431708542713568,-0.16168694399999997,0.164664
0.563251256281407,-0.15430227999999999,0.13271999999999998
0.5783115577889447,-0.149782832,0.11995200000000003
0.5481909547738694,-0.16963283999999995,0.179848
0.563251256281407,-0.144965392,0.09356799999999998
0.5431708542713568,-0.1557798,0.163232
0.5481909547738694,-0.159470248,0.136376
0.5431708542713568,-0.17107044799999996,0.12866400000000003
0.5431708542713568,-0.166160016,0.155016
0.5582311557788945,-0.141591456,0.138168
0.5431708542713568,-0.16453080799999997,0.126104
0.5481909547738694,-0.15361875200000003,0.14227199999999998
0.5381507537688442,-0.15976257599999996,0.17668
0.5431708542713568,-0.15085841599999997,0.158664
0.563251256281407,-0.15283174399999996,0.175024
0.563251256281407,-0.14232995199999998,0.140336
0.5431708542713568,-0.159444016,0.14648000000000003
0.5532110552763819,-0.14297259199999995,0.114088
0.5481909547738694,-0.14949301599999995,0.138168
0.5481909547738694,-0.16112526399999996,0.141104
0.5582311557788945,-0.159804632,0.13193599999999997
0.5481909547738694,-0.15494483999999997,0.169624
0.5331306532663317,-0.15707169599999998,0.16588
0.563251256281407,-0.147063288,0.12281600000000001
0.5481909547738694,-0.154933952,0.151608
0.5682713567839196,-0.15712408,0.147896
0.5431708542713568,-0.15137584799999998,0.12473599999999999
0.5732914572864322,-0.15536345599999998,0.114208
0.5481909547738694,-0.15734404000000002,0.12652
0.5431708542713568,-0.14905316799999996,0.153656
0.5783115577889447,-0.148837512,0.153864
0.563251256281407,-0.15854475199999998,0.138264
0.5481909547738694,-0.16579498399999998,0.164192
0.5682713567839196,-0.15388164,0.12768
0.5481909547738694,-0.15731167199999999,0.149184
0.5481909547738694,-0.16709834399999998,0.192624
0.5682713567839196,-0.16315945599999998,0.133584
0.5331306532663317,-0.144298704,0.17158400000000001
0.5431708542713568,-0.16366193599999998,0.158408
0.5783115577889447,-0.154083528,0.10416800000000001
0.5481909547738694,-0.16094331999999997,0.16544
0.5682713567839196,-0.15369599999999997,0.113208
0.5833316582914574,-0.15492295199999997,0.09535200000000002
0.5532110552763819,-0.151042032,0.14418400000000003
0.5682713567839196,-0.14897362399999997,0.167536
0.5481909547738694,-0.156077288,0.122176
0.5532110552763819,-0.163451824,0.155856
0.5481909547738694,-0.156857488,0.18692
0.563251256281407,-0.15167079199999997,0.14529599999999998
0.5481909547738694,-0.166073136,0.161064
0.5481909547738694,-0.152695808,0.135632
0.5532110552763819,-0.15413052,0.131296
0.5481909547738694,-0.15533604799999998,0.14104
0.5431708542713568,-0.15795664799999998,0.17555199999999999
0.5682713567839196,-0.15372813600000002,0.14898399999999998
0.5682713567839196,-0.14968337599999998,0.133208
0.5481909547738694,-0.15966527200000002,0.19406400000000001
0.5532110552763819,-0.16952711200000004,0.164112
0.5582311557788945,-0.15661476,0.155448
0.5532110552763819,-0.15646791999999998,0.14634400000000003
0.563251256281407,-0.147297168,0.11431200000000001
0.5682713567839196,-0.145596808,0.14118400000000003
0.5532110552763819,-0.15359972,0.14156799999999997
0.5381507537688442,-0.14784837599999998,0.120888
0.5732914572864322,-0.14098041599999997,0.08989600000000002
0.5532110552763819,-0.16258428800000002,0.17147200000000004
0.5481909547738694,-0.16111075999999996,0.14452
0.5783115577889447,-0.157614696,0.163296
0.5833316582914574,-0.143030216,0.12134400000000001
0.5532110552763819,-0.17188154400000002,0.184712
0.5732914572864322,-0.15509904,0.10751199999999998
0.5682713567839196,-0.150704856,0.148456
0.5481909547738694,-0.15554106399999998,0.164768
0.5532110552763819,-0.15265816000000001,0.165296
0.5532110552763819,-0.158014784,0.10094399999999999
0.5732914572864322,-0.14850143999999998,0.13191199999999997
0.5532110552763819,-0.15785083200000002,0.15912
0.5833316582914574,-0.16127603199999999,0.151488
0.5381507537688442,-0.183409208,0.21068800000000001
0.5481909547738694,-0.153399384,0.15868800000000002
0.5532110552763819,-0.15166171999999997,0.173624
0.58835175879397,-0.177539592,0.159336
0.5732914572864322,-0.15964952799999999,0.121128
0.5732914572864322,-0.153456392,0.11356
0.5582311557788945,-0.160782344,0.155512
0.5532110552763819,-0.14241341600000001,0.106992
0.5582311557788945,-0.15194663199999997,0.13719200000000004
0.5532110552763819,-0.137333576,0.14577600000000002
0.5682713567839196,-0.16424561599999998,0.138152
0.5532110552763819,-0.166330264,0.13546400000000003
0.5532110552763819,-0.157723272,0.145064
0.5582311557788945,-0.158417264,0.112544
0.5732914572864322,-0.15540531999999999,0.15636
0.5732914572864322,-0.15381639199999997,0.127968
0.5532110552763819,-0.17112848,0.142744
0.5481909547738694,-0.16048607999999998,0.18192000000000003
0.5532110552763819,-0.16131638400000003,0.10895999999999999
0.563251256281407,-0.16588779199999995,0.16468800000000003
0.5582311557788945,-0.167184272,0.12962399999999996
0.5582311557788945,-0.154353408,0.13723999999999997
0.5682713567839196,-0.14436055199999998,0.13731200000000002
0.5732914572864322,-0.15916138400000002,0.14276
0.5582311557788945,-0.153857424,0.15206400000000003
0.5783115577889447,-0.15406536799999998,0.12668
0.5582311557788945,-0.14508730399999997,0.097808
0.5833316582914574,-0.15920369599999998,0.13616799999999998
0.5431708542713568,-0.16766284799999998,0.16885599999999998
0.58835175879397,-0.157081744,0.14618400000000004
0.5532110552763819,-0.15324683199999994,0.129984
0.5783115577889447,-0.144364256,0.080232
0.5732914572864322,-0.168075928,0.12546400000000002
0.5582311557788945,-0.15227196799999998,0.12487999999999999
0.5783115577889447,-0.15530820799999998,0.13328000000000004
0.5582311557788945,-0.15667852799999998,0.16597600000000004
0.5532110552763819,-0.163363448,0.148672
0.58835175879397,-0.164808376,0.144
0.5582311557788945,-0.14613607199999998,0.13389600000000002
0.5582311557788945,-0.16788594399999995,0.144848
0.5431708542713568,-0.15607303199999997,0.16009600000000002
0.5532110552763819,-0.15538378399999997,0.17391199999999998
0.5933718592964825,-0.160061968,0.13759999999999997
0.5582311557788945,-0.145391064,0.14804000000000003
0.5783115577889447,-0.15535733599999998,0.164152
0.5783115577889447,-0.14635276799999997,0.098184
0.563251256281407,-0.162694752,0.149976
0.5582311557788945,-0.151344768,0.167152
0.563251256281407,-0.14699781599999998,0.10228
0.5732914572864322,-0.168495456,0.126448
0.5582311557788945,-0.144146616,0.12431200000000003
0.5582311557788945,-0.15934959199999998,0.138672
0.5582311557788945,-0.16564436,0.1546
0.563251256281407,-0.152640064,0.16064799999999996
0.5783115577889447,-0.14144163999999998,0.11030400000000001
0.5783115577889447,-0.158292896,0.127144
0.5582311557788945,-0.15411013599999998,0.129504
0.5532110552763819,-0.157221256,0.1322
0.5582311557788945,-0.144868128,0.151
0.5682713567839196,-0.17354151199999998,0.15215199999999998
0.563251256281407,-0.17005250399999997,0.17343199999999998
0.563251256281407,-0.157157536,0.11388799999999999
0.5732914572864322,-0.159637496,0.10188799999999999
0.5783115577889447,-0.15129902399999998,0.10247200000000001
0.5833316582914574,-0.14521769599999998,0.13606399999999996
0.563251256281407,-0.158372304,0.16259200000000001
0.58835175879397,-0.156853168,0.13627200000000003
0.5933718592964825,-0.14077070399999997,0.13622399999999998
0.563251256281407,-0.162758848,0.14943199999999998
0.5833316582914574,-0.162473824,0.13487200000000002
0.5481909547738694,-0.15663048,0.131656
0.5582311557788945,-0.15454824,0.104216
0.5783115577889447,-0.165205048,0.16746400000000003
0.5833316582914574,-0.16243325599999997,0.138552
0.563251256281407,-0.16718535199999998,0.14980000000000002
0.5933718592964825,-0.153917488,0.11888000000000003
0.563251256281407,-0.157770712,0.151784
0.5582311557788945,-0.13853336,0.09543999999999998
0.563251256281407,-0.15043139200000002,0.156488
0.563251256281407,-0.15320138400000002,0.14316000000000004
0.5983919597989951,-0.14643206399999997,0.11644800000000001
0.5481909547738694,-0.178620184,0.151232
0.5582311557788945,-0.164471192,0.15755200000000003
0.5833316582914574,-0.14998900799999998,0.10180000000000002
0.563251256281407,-0.13692378400000002,0.11349600000000001
0.5833316582914574,-0.137108824,0.13305599999999998
0.5682713567839196,-0.15629607999999998,0.12624
0.563251256281407,-0.16304955999999998,0.10151199999999999
0.5682713567839196,-0.15799276,0.169344
0.5783115577889447,-0.166718752,0.185864
0.563251256281407,-0.15174107999999994,0.15566400000000002
0.563251256281407,-0.154530496,0.16240000000000002
0.5833316582914574,-0.15490664,0.103184
0.5833316582914574,-0.15091728799999996,0.130304
0.5682713567839196,-0.15264883199999996,0.17828
0.563251256281407,-0.161464104,0.151368
0.563251256281407,-0.157952568,0.16607199999999997
0.5582311557788945,-0.15706632799999998,0.1426
0.563251256281407,-0.145510712,0.13496799999999998
0.5732914572864322,-0.156012616,0.154296
0.5833316582914574,-0.15399517599999998,0.128216
0.5682713567839196,-0.16446271999999998,0.128392
0.5783115577889447,-0.149932952,0.10998400000000001
0.5682713567839196,-0.14702839999999998,0.100968
0.58835175879397,-0.15710509599999997,0.137528
0.5983919597989951,-0.16166726399999998,0.14728
0.5933718592964825,-0.150685856,0.13162399999999996
0.5682713567839196,-0.15762120799999998,0.112168
0.5682713567839196,-0.14317695200000002,0.1354
0.58835175879397,-0.155426832,0.139976
0.5833316582914574,-0.14347581599999998,0.10135999999999999
0.563251256281407,-0.15411023199999999,0.12755999999999998
0.5983919597989951,-0.153613216,0.138864
0.58835175879397,-0.168153792,0.145552
0.5532110552763819,-0.16536621599999998,0.171256
0.5682713567839196,-0.160744192,0.127256
0.5682713567839196,-0.157297256,0.15361599999999997
0.563251256281407,-0.15989688800000001,0.17248
0.6034120603015076,-0.16670559199999996,0.146824
0.5682713567839196,-0.14435251999999996,0.13068800000000003
0.5682713567839196,-0.15686293599999998,0.159632
0.58835175879397,-0.146524576,0.135624
0.563251256281407,-0.150707296,0.147328
0.5532110552763819,-0.15003631199999995,0.163696
0.5682713567839196,-0.15495575999999997,0.144984
0.58835175879397,-0.148795208,0.122824
0.5732914572864322,-0.156252224,0.123904
0.5682713567839196,-0.15266919199999998,0.14116000000000004
0.5732914572864322,-0.15718655199999998,0.152648
0.5833316582914574,-0.157702144,0.161768
0.5682713567839196,-0.15596213599999995,0.148872
0.58835175879397,-0.14699239200000003,0.128208
0.58835175879397,-0.15656242399999998,0.13654399999999997
0.5682713567839196,-0.14643822399999995,0.137568
0.5732914572864322,-0.15151460800000002,0.121224
0.5682713567839196,-0.16359579999999999,0.12909600000000002
0.5682713567839196,-0.151749472,0.15468800000000002
0.563251256281407,-0.15269251200000003,0.12383200000000003
0.5783115577889447,-0.15311794400000003,0.126824
0.58835175879397,-0.158040192,0.11248799999999999
0.5682713567839196,-0.16214815200000002,0.176112
0.5833316582914574,-0.14069766399999997,0.16512800000000002
0.5933718592964825,-0.15875117600000002,0.127808
0.5732914572864322,-0.158994392,0.14071999999999998
0.5732914572864322,-0.158895448,0.13156
0.5983919597989951,-0.15131128,0.11119199999999999
0.6034120603015076,-0.16443946399999998,0.12936799999999998
0.5732914572864322,-0.15799404799999997,0.14528
0.5933718592964825,-0.15241111200000004,0.15600799999999998
0.5732914572864322,-0.14385673599999996,0.135816
0.6034120603015076,-0.159504648,0.12148800000000001
0.58835175879397,-0.14555036799999999,0.131824
0.5933718592964825,-0.15545477600000002,0.103344
0.5682713567839196,-0.157081792,0.139056
0.5732914572864322,-0.151111512,0.15037599999999998
0.6084321608040202,-0.15196471999999997,0.10189599999999999
0.5582311557788945,-0.15134020799999995,0.147072
0.5732914572864322,-0.151562072,0.11438399999999999
0.5682713567839196,-0.14945131999999997,0.145256
0.5732914572864322,-0.155000424,0.125576
0.5732914572864322,-0.169256408,0.14423200000000003
0.5933718592964825,-0.169677344,0.12905599999999998
0.5933718592964825,-0.14616583199999997,0.15097600000000003
0.5732914572864322,-0.14757652799999996,0.156272
0.5682713567839196,-0.1475136,0.081368
0.5582311557788945,-0.151525032,0.14932800000000002
0.5783115577889447,-0.15456445599999996,0.152504
0.5732914572864322,-0.151165224,0.14185599999999998
0.58835175879397,-0.159503256,0.11452799999999999
0.5783115577889447,-0.16954631999999997,0.171256
0.5933718592964825,-0.139492504,0.126144
0.5732914572864322,-0.14597476,0.16224
0.5933718592964825,-0.14818842399999999,0.141928
0.5732914572864322,-0.16316568799999998,0.11585600000000003
0.5783115577889447,-0.153706912,0.14044
0.5732914572864322,-0.150719936,0.15244
0.5732914572864322,-0.155461504,0.149656
0.5933718592964825,-0.152479624,0.09076000000000002
0.5833316582914574,-0.157396264,0.131408
0.5983919597989951,-0.13960823199999997,0.09875199999999999
0.5682713567839196,-0.153664744,0.12028799999999998
0.58835175879397,-0.152488768,0.083816
0.6084321608040202,-0.16207305600000002,0.088128
0.6034120603015076,-0.15692181600000002,0.10289599999999999
0.5732914572864322,-0.165317168,0.140064
0.5783115577889447,-0.16551947199999997,0.164368
0.5783115577889447,-0.145258848,0.07798400000000001
0.5983919597989951,-0.141958096,0.09533599999999999
0.5783115577889447,-0.13769904,0.14200000000000002
0.6084321608040202,-0.15207515199999996,0.115056
0.5933718592964825,-0.15046963999999996,0.165488
0.5783115577889447,-0.15329713599999997,0.127128
0.5983919597989951,-0.145520304,0.14188800000000001
0.6134522613065327,-0.15556895199999998,0.12844
0.5732914572864322,-0.153766904,0.123016
0.5783115577889447,-0.161615656,0.13814400000000002
0.563251256281407,-0.1678926,0.17256800000000003
0.5783115577889447,-0.14660817599999998,0.10056
0.5732914572864322,-0.15511464799999997,0.122704
0.5783115577889447,-0.166210896,0.12652800000000003
0.5783115577889447,-0.163650208,0.12921599999999997
0.5983919597989951,-0.163560712,0.131456
0.5983919597989951,-0.165771728,0.11722400000000001
0.5783115577889447,-0.142791912,0.13875200000000001
0.5732914572864322,-0.161262264,0.15348
0.563251256281407,-0.17113670399999997,0.14568
0.5833316582914574,-0.14322519999999997,0.140672
0.5933718592964825,-0.159526368,0.16256
0.5783115577889447,-0.14375919999999998,0.11554400000000001
0.5833316582914574,-0.15512885599999998,0.15624
0.5983919597989951,-0.142061008,0.148832
0.5983919597989951,-0.15528624799999996,0.098008
0.5783115577889447,-0.169079856,0.18682400000000002
0.5783115577889447,-0.1534298,0.09531199999999998
0.5833316582914574,-0.15071924,0.10587199999999998
0.5783115577889447,-0.13761476,0.10908
0.5983919597989951,-0.164650128,0.12492800000000003
0.6034120603015076,-0.15093107199999997,0.10872
0.6134522613065327,-0.13995121600000002,0.12064799999999999
0.58835175879397,-0.14762939999999997,0.13313600000000003
0.5783115577889447,-0.14319839999999998,0.140296
0.6084321608040202,-0.14290981600000002,0.09416799999999999
0.5933718592964825,-0.143907176,0.09081600000000001
0.5732914572864322,-0.16345711999999998,0.179512
0.5783115577889447,-0.142534512,0.117256
0.5833316582914574,-0.14059870399999996,0.12653599999999998
0.5833316582914574,-0.155867392,0.14464
0.6034120603015076,-0.14362159199999996,0.09056800000000001
0.6134522613065327,-0.16476399999999997,0.12556799999999999
0.5833316582914574,-0.148331944,0.125944
0.5983919597989951,-0.14356264,0.138208
0.6034120603015076,-0.155993408,0.131328
0.5833316582914574,-0.162339096,0.13080799999999998
0.6184723618090453,-0.137580696,0.079992
0.5783115577889447,-0.17015578399999998,0.1412
0.5833316582914574,-0.148275448,0.116936
0.5833316582914574,-0.149839632,0.08806399999999999
0.5682713567839196,-0.15423723199999997,0.147728
0.5833316582914574,-0.151493384,0.14496
0.6034120603015076,-0.150194816,0.115088
0.5833316582914574,-0.17900752799999997,0.158704
0.5783115577889447,-0.16966946399999996,0.167016
0.6034120603015076,-0.15891181599999998,0.141904
0.5833316582914574,-0.162097208,0.135752
0.5783115577889447,-0.14879404,0.16697599999999996
0.5682713567839196,-0.160151952,0.12328799999999998
0.58835175879397,-0.16281443999999995,0.13036799999999998
0.5983919597989951,-0.155338144,0.109912
0.5833316582914574,-0.149672072,0.146
0.58835175879397,-0.154382936,0.12933599999999995
0.6034120603015076,-0.15362678400000002,0.101992
0.6034120603015076,-0.164603784,0.12291200000000001
0.5833316582914574,-0.16544462399999996,0.12598399999999998
0.58835175879397,-0.13239395999999998,0.11934399999999998
0.5833316582914574,-0.14921409600000002,0.12171199999999999
0.5833316582914574,-0.144041,0.15872000000000003
0.6034120603015076,-0.156173328,0.111896
0.6184723618090453,-0.15474905599999997,0.10978400000000002
0.6084321608040202,-0.16091339999999996,0.08940000000000001
0.6134522613065327,-0.15905636,0.159512
0.5933718592964825,-0.139892624,0.076832
0.5983919597989951,-0.14825675200000002,0.115864
0.5833316582914574,-0.15595437599999998,0.153248
0.5783115577889447,-0.15099711999999996,0.163792
0.6184723618090453,-0.14326351199999998,0.14504000000000003
0.6084321608040202,-0.15253391200000002,0.120824
0.58835175879397,-0.14781477599999998,0.11507200000000001
0.58835175879397,-0.16535624799999998,0.150272
0.5833316582914574,-0.157428568,0.114168
0.6034120603015076,-0.144920816,0.10112
0.6234924623115579,-0.148806376,0.089504
0.6084321608040202,-0.16697281599999997,0.14220800000000003
0.58835175879397,-0.141163888,0.113392
0.58835175879397,-0.13758796799999998,0.091624
0.5833316582914574,-0.15688520799999997,0.108848
0.58835175879397,-0.164245736,0.16752799999999998
0.6084321608040202,-0.14170311999999996,0.11714400000000001
0.58835175879397,-0.15485071199999997,0.14194400000000001
0.58835175879397,-0.153483608,0.13556
0.58835175879397,-0.16068671199999998,0.15964799999999998
0.5833316582914574,-0.151094512,0.111064
0.5732914572864322,-0.15415575199999998,0.11892
0.6084321608040202,-0.158712248,0.130728
0.58835175879397,-0.15298054399999994,0.10216800000000001
0.5833316582914574,-0.15023635999999999,0.13710399999999998
0.5933718592964825,-0.169336616,0.128608
0.5732914572864322,-0.151102008,0.15111200000000002
0.6034120603015076,-0.153279272,0.11955199999999999
0.5933718592964825,-0.14942679199999997,0.08421600000000001
0.58835175879397,-0.14741336,0.092616
0.6084321608040202,-0.158802424,0.108968
0.6084321608040202,-0.16558805599999996,0.128728
0.58835175879397,-0.15687595999999998,0.12196
0.5933718592964825,-0.155538424,0.143664
0.58835175879397,-0.15667172,0.150528
0.6234924623115579,-0.16651699999999997,0.11728799999999998
0.6084321608040202,-0.16735608,0.111472
0.6184723618090453,-0.15128312,0.1188
0.58835175879397,-0.147429448,0.11545599999999999
0.6134522613065327,-0.16130486400000002,0.08544
0.5983919597989951,-0.162505632,0.116048
0.6034120603015076,-0.161140512,0.12481599999999998
0.6234924623115579,-0.153900528,0.09844800000000001
0.58835175879397,-0.14576422399999994,0.097072
0.6134522613065327,-0.14386583999999997,0.09172799999999999
0.5933718592964825,-0.153589712,0.10514399999999997
0.5933718592964825,-0.147298096,0.105752
0.5833316582914574,-0.15607011999999995,0.138424
0.58835175879397,-0.14886504799999997,0.10960800000000002
0.6285125628140704,-0.140664872,0.100664
0.6084321608040202,-0.13598898399999998,0.095416
0.6134522613065327,-0.154812184,0.10567199999999999
0.5933718592964825,-0.15376971199999998,0.10959999999999999
0.5933718592964825,-0.15236267999999997,0.10945599999999998
0.58835175879397,-0.16899433599999997,0.11740800000000001
0.5933718592964825,-0.15947944799999997,0.10163199999999999
0.6134522613065327,-0.150602912,0.097168
0.5933718592964825,-0.157908472,0.12063999999999998
0.5933718592964825,-0.157298576,0.121024
0.6134522613065327,-0.15654276799999997,0.135416
0.5933718592964825,-0.14936220799999997,0.11931200000000002
0.58835175879397,-0.160979992,0.174472
0.5783115577889447,-0.1591516,0.13293599999999997
0.5933718592964825,-0.14292096799999998,0.12600799999999995
0.58835175879397,-0.167801968,0.12712
0.5983919597989951,-0.14974732,0.103176
0.6084321608040202,-0.15630312,0.10338399999999999
0.5783115577889447,-0.14899138399999998,0.18124
0.5983919597989951,-0.15243604799999996,0.128536
0.6134522613065327,-0.13411647999999998,0.078568
0.5933718592964825,-0.13746924799999996,0.115344
0.6134522613065327,-0.15722724,0.12540800000000002
0.6285125628140704,-0.16224685599999997,0.12708
0.5983919597989951,-0.13339600000000001,0.10578400000000002
0.5933718592964825,-0.14919544,0.11452799999999999
0.6134522613065327,-0.15365020799999995,0.1194
0.6234924623115579,-0.16277952799999998,0.12098400000000001
0.5933718592964825,-0.14851379999999997,0.16203199999999998
0.6184723618090453,-0.153204864,0.116328
0.5933718592964825,-0.16786666400000003,0.12876
0.6285125628140704,-0.16388295199999997,0.10854399999999999
0.6034120603015076,-0.165346432,0.12947199999999998
0.6084321608040202,-0.16606159999999998,0.170376
0.6184723618090453,-0.146161872,0.1072
0.633532663316583,-0.14790553599999995,0.09223999999999997
0.5933718592964825,-0.16456403199999997,0.14956
0.5983919597989951,-0.152648272,0.09097600000000003
0.5983919597989951,-0.15679822399999999,0.110088
0.5933718592964825,-0.140187104,0.11485600000000003
0.6184723618090453,-0.15763236,0.14499199999999998
0.6134522613065327,-0.16600051999999998,0.097512
0.58835175879397,-0.15884650399999997,0.13852
0.5983919597989951,-0.14003403999999997,0.099472
0.5983919597989951,-0.14848502400000002,0.144184
0.6184723618090453,-0.14353206400000001,0.12295199999999999
0.5983919597989951,-0.14641704799999997,0.12255999999999999
0.5933718592964825,-0.15109072799999998,0.126184
0.5983919597989951,-0.15314847999999998,0.12888799999999997
0.6184723618090453,-0.15314884799999998,0.11336000000000002
0.5983919597989951,-0.16401730399999997,0.10889599999999999
0.5983919597989951,-0.16915951999999998,0.113504
0.5933718592964825,-0.16406199199999996,0.171824
0.5833316582914574,-0.15922519199999996,0.131296
0.5983919597989951,-0.142092312,0.101944
0.5933718592964825,-0.15130975199999994,0.11964799999999999
0.6034120603015076,-0.14794037599999998,0.07975199999999999
0.6134522613065327,-0.12949364800000002,0.08212800000000002
0.6184723618090453,-0.15614360799999996,0.132096
0.5833316582914574,-0.15272016,0.129256
0.6184723618090453,-0.16257582399999998,0.145376
0.6034120603015076,-0.15413719999999995,0.12521600000000002
0.5983919597989951,-0.14185891199999998,0.13219999999999998
0.633532663316583,-0.15193991199999998,0.10800799999999999
0.6285125628140704,-0.153459496,0.13768
0.6184723618090453,-0.14979988800000002,0.07914399999999999
0.6234924623115579,-0.15010086399999997,0.073736
0.6034120603015076,-0.17235348,0.13193599999999997
0.5983919597989951,-0.146950112,0.11966400000000002
0.5983919597989951,-0.13765943999999997,0.073528
0.633532663316583,-0.14997374400000002,0.12156800000000001
0.5983919597989951,-0.142904416,0.07959200000000001
0.6134522613065327,-0.16484415199999997,0.111352
0.6084321608040202,-0.154016128,0.13510399999999997
0.6234924623115579,-0.16728432000000001,0.11620799999999999
0.6385527638190955,-0.134090768,0.061448
0.5983919597989951,-0.15644617600000002,0.141832
0.6234924623115579,-0.152249784,0.11136799999999998
0.6184723618090453,-0.15802961599999998,0.133352
0.6034120603015076,-0.149690096,0.148664
0.6034120603015076,-0.158682464,0.10609600000000001
0.5983919597989951,-0.15485911200000002,0.102192
0.5933718592964825,-0.159881464,0.115864
0.6034120603015076,-0.14957326399999998,0.108992
0.6034120603015076,-0.147762392,0.097952
0.6234924623115579,-0.14749278399999996,0.10393599999999999
0.6034120603015076,-0.155559288,0.11347999999999998
0.6234924623115579,-0.132916,0.13432
0.5983919597989951,-0.177414768,0.140792
0.6034120603015076,-0.15269602399999999,0.07512
0.6034120603015076,-0.152392776,0.127184
0.6034120603015076,-0.16867291999999998,0.206744
0.5983919597989951,-0.158837048,0.11036000000000001
0.58835175879397,-0.154858808,0.12968800000000003
0.6034120603015076,-0.15150096,0.12086399999999999
0.5983919597989951,-0.147443144,0.094576
0.6084321608040202,-0.16556585599999998,0.137536
0.6184723618090453,-0.15364255999999998,0.11182399999999999
0.6234924623115579,-0.14240092,0.096272
0.6234924623115579,-0.15428316,0.104816
0.6084321608040202,-0.16711854399999998,0.14388
0.58835175879397,-0.1597572,0.13999199999999998
0.6034120603015076,-0.148109264,0.119792
0.6385527638190955,-0.16207935199999998,0.10588800000000001
0.633532663316583,-0.14932495199999998,0.108848
0.6285125628140704,-0.15568718399999998,0.105624
0.6234924623115579,-0.15071585599999998,0.07240799999999999
0.6385527638190955,-0.15887195199999996,0.12412799999999997
